sample_type,subset,true_tier,diamond_prob,diamond_rank,argmax_idx
diamond,ja_natural,mid_range,0.98941493,0,24
diamond,ja_natural,mid_range,0.99471337,0,24
diamond,ja_natural,mid_range,0.99280244,0,24
diamond,ja_natural,mid_range,0.98217493,0,24
diamond,ja_natural,mid_range,0.9916182,0,24
diamond,ja_natural,budget,0.9959586,0,24
diamond,ja_natural,budget,0.14589164,1,41
diamond,ja_natural,budget,0.4782215,0,24
diamond,ja_natural,budget,0.7508411,0,24
diamond,ja_natural,mid_range,0.9748482,0,24
diamond,ja_natural,budget,0.76207393,0,24
diamond,ja_natural,budget,0.8000407,0,24
diamond,ja_natural,mid_range,0.8811934,0,24
diamond,ja_natural,mid_range,0.9703946,0,24
diamond,ja_natural,mid_range,0.86496735,0,24
diamond,ja_natural,premium,0.9870755,0,24
diamond,ja_natural,budget,0.93218565,0,24
diamond,ja_natural,budget,0.016000804,1,41
diamond,ja_natural,mid_range,0.84034395,0,24
diamond,ja_natural,mid_range,0.28954384,1,41
diamond,ja_natural,mid_range,0.99790275,0,24
diamond,ja_natural,premium,0.89040196,0,24
diamond,ja_natural,mid_range,0.5742221,0,24
diamond,ja_natural,mid_range,0.2396766,1,41
diamond,ja_natural,mid_range,0.75398207,0,24
diamond,ja_natural,mid_range,0.5768976,0,24
diamond,ja_natural,premium,0.9958087,0,24
diamond,ja_natural,premium,0.71726733,0,24
diamond,ja_natural,investment_grade,0.9943116,0,24
diamond,ja_natural,budget,0.6094051,0,24
diamond,ja_natural,premium,0.92543924,0,24
diamond,ja_natural,budget,0.998941,0,24
diamond,ja_natural,mid_range,0.998665,0,24
diamond,ja_natural,budget,0.38556063,1,41
diamond,ja_natural,budget,0.99895597,0,24
diamond,ja_natural,mid_range,0.16987793,1,41
diamond,ja_natural,budget,0.9881606,0,24
diamond,ja_natural,investment_grade,0.99976844,0,24
diamond,ja_natural,mid_range,0.79440963,0,24
diamond,ja_natural,mid_range,0.99912435,0,24
diamond,ja_natural,premium,0.8135425,0,24
diamond,ja_natural,budget,0.9271471,0,24
diamond,ja_natural,premium,0.86386013,0,24
diamond,ja_natural,budget,0.48118702,1,41
diamond,ja_natural,premium,0.99846244,0,24
diamond,ja_natural,mid_range,0.10072278,1,41
diamond,ja_natural,mid_range,0.9502223,0,24
diamond,ja_natural,mid_range,0.9709552,0,24
diamond,ja_natural,premium,0.95485127,0,24
diamond,ja_natural,investment_grade,0.9966809,0,24
diamond,ja_natural,budget,0.99219006,0,24
diamond,ja_natural,budget,0.35896695,1,41
diamond,ja_natural,investment_grade,0.9954079,0,24
diamond,ja_natural,premium,0.9998566,0,24
diamond,ja_natural,budget,0.9622479,0,24
diamond,ja_natural,mid_range,0.9956802,0,24
diamond,ja_natural,budget,0.8249365,0,24
diamond,ja_natural,mid_range,0.9475021,0,24
diamond,ja_natural,mid_range,0.9997156,0,24
diamond,ja_natural,mid_range,0.9740744,0,24
diamond,ja_natural,mid_range,0.99831295,0,24
diamond,ja_natural,mid_range,0.98641706,0,24
diamond,ja_natural,investment_grade,0.9563516,0,24
diamond,ja_natural,mid_range,0.9913327,0,24
diamond,ja_natural,investment_grade,0.86049885,0,24
diamond,ja_natural,mid_range,0.98862785,0,24
diamond,ja_natural,mid_range,0.9735467,0,24
diamond,ja_natural,mid_range,0.645865,0,24
diamond,ja_natural,mid_range,0.26099256,1,41
diamond,ja_natural,budget,0.98765343,0,24
diamond,ja_natural,premium,0.85180604,0,24
diamond,ja_natural,mid_range,0.94831085,0,24
diamond,ja_natural,budget,0.5665287,0,24
diamond,ja_natural,budget,0.9757438,0,24
diamond,ja_natural,mid_range,0.96746325,0,24
diamond,ja_natural,budget,0.92932695,0,24
diamond,ja_natural,mid_range,0.9477095,0,24
diamond,ja_natural,mid_range,0.9996314,0,24
diamond,ja_natural,mid_range,0.88160783,0,24
diamond,ja_natural,budget,0.9056225,0,24
diamond,ja_natural,investment_grade,0.999668,0,24
diamond,ja_natural,premium,0.99639386,0,24
diamond,ja_natural,mid_range,0.5051426,0,24
diamond,ja_natural,premium,0.8983852,0,24
diamond,ja_natural,budget,0.9859591,0,24
diamond,ja_natural,mid_range,0.77203244,0,24
diamond,ja_natural,budget,0.9108681,0,24
diamond,ja_natural,mid_range,0.9554305,0,24
diamond,ja_natural,mid_range,0.5297043,0,24
diamond,ja_natural,premium,0.9987717,0,24
diamond,ja_natural,budget,0.9118674,0,24
diamond,ja_natural,premium,0.74989426,0,24
diamond,ja_natural,mid_range,0.97927916,0,24
diamond,ja_natural,budget,0.7193866,0,24
diamond,ja_natural,budget,0.98996466,0,24
diamond,ja_natural,investment_grade,0.9990188,0,24
diamond,ja_natural,premium,0.8940671,0,24
diamond,ja_natural,premium,0.9812077,0,24
diamond,ja_natural,investment_grade,0.96720535,0,24
diamond,ja_natural,investment_grade,0.99486095,0,24
diamond,ja_natural,budget,0.9894065,0,24
diamond,ja_natural,premium,0.04026934,1,41
diamond,ja_natural,budget,0.9970849,0,24
diamond,ja_natural,budget,0.9943446,0,24
diamond,ja_natural,mid_range,0.63738215,0,24
diamond,ja_natural,mid_range,0.67921466,0,24
diamond,ja_natural,premium,0.9951035,0,24
diamond,ja_natural,budget,0.9870346,0,24
diamond,ja_natural,budget,0.92065614,0,24
diamond,ja_natural,mid_range,0.9938114,0,24
diamond,ja_natural,mid_range,0.9762865,0,24
diamond,ja_natural,mid_range,0.41199312,1,41
diamond,ja_natural,budget,0.99084723,0,24
diamond,ja_natural,investment_grade,0.94141877,0,24
diamond,ja_natural,premium,0.9994343,0,24
diamond,ja_natural,mid_range,0.9824342,0,24
diamond,ja_natural,mid_range,0.929757,0,24
diamond,ja_natural,mid_range,0.9982736,0,24
diamond,ja_natural,budget,0.99974746,0,24
diamond,ja_natural,mid_range,0.6096563,0,24
diamond,ja_natural,premium,0.38184312,1,41
diamond,ja_natural,budget,0.6918142,0,24
diamond,ja_natural,mid_range,0.93658316,0,24
diamond,ja_natural,mid_range,0.73637885,0,24
diamond,ja_natural,mid_range,0.9571429,0,24
diamond,ja_natural,budget,0.98763055,0,24
diamond,ja_natural,mid_range,0.994719,0,24
diamond,ja_natural,premium,0.9604307,0,24
diamond,ja_natural,investment_grade,0.402702,1,41
diamond,ja_natural,mid_range,0.9963108,0,24
diamond,ja_natural,budget,0.9821008,0,24
diamond,ja_natural,budget,0.044489942,1,41
diamond,ja_natural,mid_range,0.4685255,0,24
diamond,ja_natural,mid_range,0.2372581,1,41
diamond,ja_natural,budget,0.52461034,0,24
diamond,ja_natural,budget,0.99456125,0,24
diamond,ja_natural,mid_range,0.9509544,0,24
diamond,ja_natural,budget,0.9341172,0,24
diamond,ja_natural,mid_range,0.9937789,0,24
diamond,ja_natural,mid_range,0.6582406,0,24
diamond,ja_natural,premium,0.976695,0,24
diamond,ja_natural,premium,0.7946905,0,24
diamond,ja_natural,mid_range,0.96081626,0,24
diamond,ja_natural,mid_range,0.99894494,0,24
diamond,ja_natural,mid_range,0.9200324,0,24
diamond,ja_natural,premium,0.9096943,0,24
diamond,ja_natural,mid_range,0.2816263,1,41
diamond,ja_natural,mid_range,0.99977833,0,24
diamond,ja_natural,mid_range,0.8352599,0,24
diamond,ja_natural,premium,0.94605094,0,24
diamond,ja_natural,mid_range,0.665572,0,24
diamond,ja_natural,premium,0.9988906,0,24
diamond,ja_natural,premium,0.9977003,0,24
diamond,ja_natural,mid_range,0.99192387,0,24
diamond,ja_natural,mid_range,0.9927409,0,24
diamond,ja_natural,budget,0.9777944,0,24
diamond,ja_natural,mid_range,0.21190114,1,41
diamond,ja_natural,mid_range,0.9963642,0,24
diamond,ja_natural,budget,0.97815484,0,24
diamond,ja_natural,budget,0.92998356,0,24
diamond,ja_natural,mid_range,0.95116115,0,24
diamond,ja_natural,mid_range,0.88118243,0,24
diamond,ja_natural,premium,0.8925799,0,24
diamond,ja_natural,premium,0.94942707,0,24
diamond,ja_natural,mid_range,0.9989973,0,24
diamond,ja_natural,investment_grade,0.96791583,0,24
diamond,ja_natural,mid_range,0.807709,0,24
diamond,ja_natural,investment_grade,0.9964832,0,24
diamond,ja_natural,budget,0.76612693,0,24
diamond,ja_natural,budget,0.70837355,0,24
diamond,ja_natural,budget,0.9964958,0,24
diamond,ja_natural,budget,0.4740197,0,24
diamond,ja_natural,mid_range,0.9952716,0,24
diamond,ja_natural,premium,0.843347,0,24
diamond,ja_natural,mid_range,0.9957724,0,24
diamond,ja_natural,mid_range,0.9981415,0,24
diamond,ja_natural,premium,0.9992605,0,24
diamond,ja_natural,investment_grade,0.0007504477,4,41
diamond,ja_natural,budget,0.7787503,0,24
diamond,ja_natural,premium,0.98816466,0,24
diamond,ja_natural,premium,0.9111299,0,24
diamond,ja_natural,budget,0.9791667,0,24
diamond,ja_natural,budget,0.047906388,2,41
diamond,ja_natural,mid_range,0.9831119,0,24
diamond,ja_natural,budget,0.9943685,0,24
diamond,ja_natural,mid_range,0.66126037,0,24
diamond,ja_natural,investment_grade,0.99638367,0,24
diamond,ja_natural,budget,0.9710679,0,24
diamond,ja_natural,premium,0.1690626,1,41
diamond,ja_natural,mid_range,0.3466072,1,41
diamond,ja_natural,mid_range,0.9983687,0,24
diamond,ja_natural,budget,0.9860693,0,24
diamond,ja_natural,premium,0.15375453,2,22
diamond,ja_natural,mid_range,0.3358732,1,41
diamond,ja_natural,premium,0.79220736,0,24
diamond,ja_natural,mid_range,0.96114135,0,24
diamond,ja_natural,investment_grade,0.99797314,0,24
diamond,ja_natural,mid_range,0.9944936,0,24
diamond,ja_natural,mid_range,0.926535,0,24
diamond,ja_natural,mid_range,0.9914437,0,24
diamond,ja_natural,mid_range,0.99536103,0,24
diamond,ja_natural,mid_range,0.8340422,0,24
diamond,ja_natural,premium,0.9549128,0,24
diamond,ja_natural,budget,0.9802756,0,24
diamond,ja_natural,budget,0.9385453,0,24
diamond,ja_natural,budget,0.9745539,0,24
diamond,ja_natural,premium,0.39585218,1,41
diamond,ja_natural,mid_range,0.9827367,0,24
diamond,ja_natural,investment_grade,0.9753083,0,24
diamond,ja_natural,mid_range,0.88522786,0,24
diamond,ja_natural,mid_range,0.63065034,0,24
diamond,ja_natural,mid_range,0.99579996,0,24
diamond,ja_natural,premium,0.90299416,0,24
diamond,ja_natural,mid_range,0.9948984,0,24
diamond,ja_natural,mid_range,0.9167921,0,24
diamond,ja_natural,mid_range,0.98996264,0,24
diamond,ja_natural,budget,0.34979883,1,62
diamond,ja_natural,mid_range,0.9947372,0,24
diamond,ja_natural,mid_range,0.9588897,0,24
diamond,ja_natural,mid_range,0.9996061,0,24
diamond,ja_natural,mid_range,0.99869007,0,24
diamond,ja_natural,mid_range,0.9956037,0,24
diamond,ja_natural,mid_range,0.90212315,0,24
diamond,ja_natural,investment_grade,0.9564798,0,24
diamond,ja_natural,investment_grade,0.999419,0,24
diamond,ja_natural,premium,0.9997452,0,24
diamond,ja_natural,mid_range,0.6417229,0,24
diamond,ja_natural,mid_range,0.944953,0,24
diamond,ja_natural,mid_range,0.8478329,0,24
diamond,ja_natural,budget,0.86686265,0,24
diamond,ja_natural,mid_range,0.1290571,1,41
diamond,ja_natural,mid_range,0.9805683,0,24
diamond,ja_natural,mid_range,0.9947765,0,24
diamond,ja_natural,investment_grade,0.25704283,1,41
diamond,ja_natural,budget,0.8194259,0,24
diamond,ja_natural,budget,0.87367135,0,24
diamond,ja_natural,budget,0.9595799,0,24
diamond,ja_natural,mid_range,0.9630956,0,24
diamond,ja_natural,budget,0.9665695,0,24
diamond,ja_natural,mid_range,0.9987651,0,24
diamond,ja_natural,premium,0.8924605,0,24
diamond,ja_natural,mid_range,0.9976672,0,24
diamond,ja_natural,premium,0.87993735,0,24
diamond,ja_natural,investment_grade,0.9964056,0,24
diamond,ja_natural,investment_grade,0.8384764,0,24
diamond,ja_natural,investment_grade,0.96669376,0,24
diamond,ja_natural,budget,0.8790687,0,24
diamond,ja_natural,premium,0.9882792,0,24
diamond,ja_natural,mid_range,0.94013244,0,24
diamond,ja_natural,investment_grade,0.94122547,0,24
diamond,ja_natural,premium,0.998248,0,24
diamond,ja_natural,premium,0.9883562,0,24
diamond,ja_natural,mid_range,0.9429143,0,24
diamond,ja_natural,premium,0.9304205,0,24
diamond,ja_natural,mid_range,0.995436,0,24
diamond,ja_natural,budget,0.82847273,0,24
diamond,ja_natural,mid_range,0.77016824,0,24
diamond,ja_natural,budget,0.1494184,2,41
diamond,ja_natural,budget,0.9601387,0,24
diamond,ja_natural,investment_grade,0.23091638,1,41
diamond,ja_natural,mid_range,0.9725406,0,24
diamond,ja_natural,investment_grade,0.011859876,1,41
diamond,ja_natural,mid_range,0.9575272,0,24
diamond,ja_natural,mid_range,0.99096185,0,24
diamond,ja_natural,mid_range,0.9944983,0,24
diamond,ja_natural,premium,0.9873913,0,24
diamond,ja_natural,budget,0.8030627,0,24
diamond,ja_natural,mid_range,0.98388505,0,24
diamond,ja_natural,budget,0.99505424,0,24
diamond,ja_natural,budget,0.5257685,0,24
diamond,ja_natural,mid_range,0.8649911,0,24
diamond,ja_natural,mid_range,0.9918521,0,24
diamond,ja_natural,mid_range,0.99038005,0,24
diamond,ja_natural,mid_range,0.8701303,0,24
diamond,ja_natural,mid_range,0.9822317,0,24
diamond,ja_natural,mid_range,0.75874734,0,24
diamond,ja_natural,budget,0.9739013,0,24
diamond,ja_natural,budget,0.98665917,0,24
diamond,ja_natural,mid_range,0.99371415,0,24
diamond,ja_natural,mid_range,0.9539334,0,24
diamond,ja_natural,mid_range,0.9825957,0,24
diamond,ja_natural,budget,0.88316125,0,24
diamond,ja_natural,mid_range,0.88224894,0,24
diamond,ja_natural,investment_grade,0.9177835,0,24
diamond,ja_natural,budget,0.89525974,0,24
diamond,ja_natural,budget,0.9938472,0,24
diamond,ja_natural,premium,0.34084836,0,24
diamond,ja_natural,mid_range,0.9744888,0,24
diamond,ja_natural,mid_range,0.89699084,0,24
diamond,ja_natural,budget,0.9902322,0,24
diamond,ja_natural,budget,0.5052008,0,24
diamond,ja_natural,mid_range,0.9444698,0,24
diamond,ja_natural,mid_range,0.4148887,1,41
diamond,ja_natural,budget,0.9848779,0,24
diamond,ja_natural,mid_range,0.99035174,0,24
diamond,ja_natural,budget,0.9815077,0,24
diamond,ja_natural,budget,0.278104,1,41
diamond,ja_natural,mid_range,0.8858244,0,24
diamond,ja_natural,budget,0.8408187,0,24
diamond,ja_natural,investment_grade,0.94027066,0,24
diamond,ja_natural,investment_grade,0.9964324,0,24
diamond,ja_natural,budget,0.20695399,1,41
diamond,ja_natural,premium,0.93955594,0,24
diamond,ja_natural,mid_range,0.9919877,0,24
diamond,ja_natural,budget,0.9986664,0,24
diamond,ja_natural,premium,0.99079144,0,24
diamond,ja_natural,mid_range,0.9778667,0,24
diamond,ja_natural,premium,0.99876416,0,24
diamond,ja_natural,investment_grade,0.99675083,0,24
diamond,ja_natural,investment_grade,0.6890275,0,24
diamond,ja_natural,premium,0.98058885,0,24
diamond,ja_natural,budget,0.9988452,0,24
diamond,ja_natural,budget,0.63677704,0,24
diamond,ja_natural,budget,0.6917835,0,24
diamond,ja_natural,budget,0.99414694,0,24
diamond,ja_natural,budget,0.8911931,0,24
diamond,ja_natural,mid_range,0.20272778,1,41
diamond,ja_natural,mid_range,0.910604,0,24
diamond,ja_natural,investment_grade,0.9581815,0,24
diamond,ja_natural,budget,0.39111462,1,41
diamond,ja_natural,premium,0.417425,0,24
diamond,ja_natural,budget,0.9302455,0,24
diamond,ja_natural,mid_range,0.78624624,0,24
diamond,ja_natural,budget,0.9888099,0,24
diamond,ja_natural,budget,0.9752685,0,24
diamond,ja_natural,mid_range,0.99564373,0,24
diamond,ja_natural,mid_range,0.88313586,0,24
diamond,ja_natural,budget,0.47929016,0,24
diamond,ja_natural,budget,0.67243874,0,24
diamond,ja_natural,mid_range,0.5203007,0,24
diamond,ja_natural,mid_range,0.9987663,0,24
diamond,ja_natural,mid_range,0.8440679,0,24
diamond,ja_natural,premium,0.9371227,0,24
diamond,ja_natural,premium,0.9195119,0,24
diamond,ja_natural,budget,0.8974699,0,24
diamond,ja_natural,investment_grade,0.98704535,0,24
diamond,ja_natural,budget,0.9793396,0,24
diamond,ja_natural,mid_range,0.6930698,0,24
diamond,ja_natural,budget,0.9860001,0,24
diamond,ja_natural,mid_range,0.8574646,0,24
diamond,ja_natural,mid_range,0.591255,0,24
diamond,ja_natural,budget,0.9995865,0,24
diamond,ja_natural,budget,0.99708396,0,24
diamond,ja_natural,budget,0.9900877,0,24
diamond,ja_natural,mid_range,0.9587265,0,24
diamond,ja_natural,mid_range,0.8815617,0,24
diamond,ja_natural,budget,0.9098503,0,24
diamond,ja_natural,budget,0.9895243,0,24
diamond,ja_natural,mid_range,0.05489682,1,41
diamond,ja_natural,investment_grade,0.9911844,0,24
diamond,ja_natural,budget,0.8737299,0,24
diamond,ja_natural,mid_range,0.9995247,0,24
diamond,ja_natural,budget,0.99457353,0,24
diamond,ja_natural,budget,0.90792376,0,24
diamond,ja_natural,budget,0.94182444,0,24
diamond,ja_natural,mid_range,0.9985455,0,24
diamond,ja_natural,mid_range,0.88048214,0,24
diamond,ja_natural,mid_range,0.9690883,0,24
diamond,ja_natural,mid_range,0.98277193,0,24
diamond,ja_natural,mid_range,0.928943,0,24
diamond,ja_natural,mid_range,0.6564533,0,24
diamond,ja_natural,mid_range,0.9861144,0,24
diamond,ja_natural,investment_grade,0.82384926,0,24
diamond,ja_natural,mid_range,0.55764765,0,24
diamond,ja_natural,mid_range,0.9276394,0,24
diamond,ja_natural,mid_range,0.99566984,0,24
diamond,ja_natural,mid_range,0.85399383,0,24
diamond,ja_natural,investment_grade,0.9978517,0,24
diamond,ja_natural,budget,0.9334662,0,24
diamond,ja_natural,mid_range,0.20011012,1,41
diamond,ja_natural,budget,0.8414221,0,24
diamond,ja_natural,investment_grade,0.9873978,0,24
diamond,ja_natural,mid_range,0.5745455,0,24
diamond,ja_natural,mid_range,0.83402884,0,24
diamond,ja_natural,mid_range,0.34821215,1,41
diamond,ja_natural,mid_range,0.9313012,0,24
diamond,ja_natural,budget,0.75046706,0,24
diamond,ja_natural,investment_grade,0.9961817,0,24
diamond,ja_natural,budget,0.7687628,0,24
diamond,ja_natural,premium,0.9028684,0,24
diamond,ja_natural,budget,0.8871626,0,24
diamond,ja_natural,mid_range,0.68359464,0,24
diamond,ja_natural,mid_range,0.99565554,0,24
diamond,ja_natural,mid_range,0.97805834,0,24
diamond,ja_natural,premium,0.9847536,0,24
diamond,ja_natural,mid_range,0.13931035,1,41
diamond,ja_natural,mid_range,0.8640033,0,24
diamond,ja_natural,budget,0.9930085,0,24
diamond,ja_natural,mid_range,0.9984633,0,24
diamond,ja_natural,mid_range,0.8597229,0,24
diamond,ja_natural,investment_grade,0.998941,0,24
diamond,ja_natural,budget,0.99286735,0,24
diamond,ja_natural,premium,0.99984586,0,24
diamond,ja_natural,budget,0.9158082,0,24
diamond,ja_natural,premium,0.79883486,0,24
diamond,ja_natural,investment_grade,0.9981865,0,24
diamond,ja_natural,mid_range,0.993646,0,24
diamond,ja_natural,mid_range,0.9581527,0,24
diamond,ja_natural,mid_range,0.94796664,0,24
diamond,ja_natural,premium,0.99994135,0,24
diamond,ja_natural,mid_range,0.9370784,0,24
diamond,ja_natural,budget,0.96731704,0,24
diamond,ja_natural,budget,0.7090847,0,24
diamond,ja_natural,budget,0.64373624,0,24
diamond,ja_natural,premium,0.9998098,0,24
diamond,ja_natural,budget,0.1847713,1,41
diamond,ja_natural,mid_range,0.915849,0,24
diamond,ja_natural,budget,0.35135964,1,41
diamond,ja_natural,budget,0.6236006,0,24
diamond,ja_natural,mid_range,0.9576089,0,24
diamond,ja_natural,premium,0.6030921,0,24
diamond,ja_natural,budget,0.96820396,0,24
diamond,ja_natural,mid_range,0.2153752,1,41
diamond,ja_natural,mid_range,0.99254143,0,24
diamond,ja_natural,premium,0.76476973,0,24
diamond,ja_natural,premium,0.9910492,0,24
diamond,ja_natural,budget,0.8661358,0,24
diamond,ja_natural,investment_grade,0.6431603,0,24
diamond,ja_natural,investment_grade,0.5584141,0,24
diamond,ja_natural,investment_grade,0.8931388,0,24
diamond,ja_natural,premium,0.9807201,0,24
diamond,ja_natural,budget,0.989786,0,24
diamond,ja_natural,mid_range,0.94419587,0,24
diamond,ja_natural,budget,0.94700575,0,24
diamond,ja_natural,mid_range,0.73666936,0,24
diamond,ja_natural,mid_range,0.95407176,0,24
diamond,ja_natural,budget,0.9945023,0,24
diamond,ja_natural,investment_grade,0.9984861,0,24
diamond,ja_natural,mid_range,0.9960693,0,24
diamond,ja_natural,premium,0.9842144,0,24
diamond,ja_natural,premium,0.89214087,0,24
diamond,ja_natural,budget,0.74900395,0,24
diamond,ja_natural,budget,0.4821324,0,24
diamond,ja_natural,mid_range,0.25659016,1,41
diamond,ja_natural,investment_grade,0.95903325,0,24
diamond,ja_natural,premium,0.21921842,1,41
diamond,ja_natural,budget,0.44301394,0,24
diamond,ja_natural,mid_range,0.97217643,0,24
diamond,ja_natural,mid_range,0.80261815,0,24
diamond,ja_natural,mid_range,0.5649937,0,24
diamond,ja_natural,mid_range,0.98962796,0,24
diamond,ja_natural,budget,0.53831047,0,24
diamond,ja_natural,budget,0.989075,0,24
diamond,ja_natural,mid_range,0.9986572,0,24
diamond,ja_natural,mid_range,0.982951,0,24
diamond,ja_natural,investment_grade,0.9702415,0,24
