sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,mid_range,1470.0,Diamond,True,mid_range,2147.3931267737544
diamond,ja_natural,investment_grade,22300.0,Diamond,True,investment_grade,25129.909927291537
diamond,ja_natural,budget,730.0,Diamond,True,mid_range,1035.593231804358
diamond,ja_natural,mid_range,3390.0,Diamond,True,mid_range,1575.8838954135354
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1235.0808588415157
diamond,ja_natural,mid_range,3410.0,Diamond,True,mid_range,1651.5069550296623
diamond,ja_natural,mid_range,4000.0,Diamond,True,premium,5497.864825117727
diamond,ja_natural,budget,650.0,Diamond,True,budget,726.2771940781653
diamond,ja_natural,mid_range,990.0,Diamond,True,mid_range,1742.123848609543
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1240.2449958311056
diamond,ja_natural,mid_range,2010.0,Diamond,True,mid_range,2243.281823341149
diamond,ja_natural,mid_range,1650.0,Diamond,True,mid_range,2937.074082826728
diamond,ja_natural,mid_range,3560.0,Diamond,True,premium,3766.3826129842364
diamond,ja_natural,budget,280.0,Diamond,True,budget,291.851356615834
diamond,ja_natural,budget,670.0,Diamond,True,budget,515.3893078427342
diamond,ja_natural,investment_grade,26790.0,Diamond,True,investment_grade,22133.177411543365
diamond,ja_natural,budget,760.0,Diamond,True,budget,616.7432918557998
diamond,ja_natural,premium,7620.0,Diamond,True,premium,5219.529001564541
diamond,ja_natural,budget,530.0,Diamond,True,budget,323.4897084695252
diamond,ja_natural,investment_grade,23950.0,Diamond,True,premium,3724.8773842523588
diamond,ja_natural,mid_range,2210.0,Diamond,True,premium,3786.602162500313
diamond,ja_natural,mid_range,3790.0,Diamond,True,mid_range,2719.8787282392204
diamond,ja_natural,budget,590.0,Diamond,True,budget,761.0701178761508
diamond,ja_natural,investment_grade,12240.0,Diamond,True,mid_range,2548.4414977656197
diamond,ja_natural,investment_grade,26430.0,Diamond,True,investment_grade,13386.2761036896
diamond,ja_natural,budget,610.0,Diamond,True,budget,487.2131468696736
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,951.5593779559265
diamond,ja_natural,investment_grade,11990.0,Diamond,True,investment_grade,11498.183292747259
diamond,ja_natural,budget,470.0,Diamond,True,budget,696.3397700206289
diamond,ja_natural,investment_grade,14050.0,Diamond,True,mid_range,2287.795601395001
diamond,ja_natural,budget,720.0,Diamond,True,budget,660.8981789538914
diamond,ja_natural,premium,5730.0,Diamond,True,mid_range,3204.0167525443644
diamond,ja_natural,budget,680.0,Diamond,True,budget,762.4920745482332
diamond,ja_natural,mid_range,1580.0,Diamond,True,mid_range,1765.8006459655808
diamond,ja_natural,mid_range,2400.0,Diamond,True,mid_range,1319.657805247625
diamond,ja_natural,budget,490.0,Diamond,True,mid_range,877.8722377558441
diamond,ja_natural,mid_range,1170.0,Diamond,True,budget,847.7847969383072
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,995.3690568388427
diamond,ja_natural,premium,9850.0,Diamond,True,mid_range,3149.3500205897217
diamond,ja_natural,mid_range,3290.0,Diamond,True,mid_range,1578.517335729797
diamond,ja_natural,budget,660.0,Diamond,True,budget,489.62482642863523
diamond,ja_natural,mid_range,2090.0,Diamond,True,mid_range,2671.5415568384333
diamond,ja_natural,mid_range,2280.0,Diamond,True,premium,4882.6005764918
diamond,ja_natural,mid_range,1640.0,Diamond,True,mid_range,2300.8249767656434
diamond,ja_natural,mid_range,900.0,Diamond,True,mid_range,1690.658670335095
diamond,ja_natural,mid_range,1080.0,Diamond,True,budget,856.2040478503964
diamond,ja_natural,premium,8350.0,Diamond,True,premium,4951.756587224579
diamond,ja_natural,investment_grade,37860.0,Diamond,True,investment_grade,30572.36814640627
diamond,ja_natural,mid_range,1370.0,Diamond,True,budget,841.7103290704252
diamond,ja_natural,budget,420.0,Diamond,True,budget,390.28450293727786
diamond,ja_natural,mid_range,2250.0,Diamond,True,mid_range,1767.7282570853129
diamond,ja_natural,mid_range,3460.0,Diamond,True,mid_range,2369.863529822997
diamond,ja_natural,mid_range,1590.0,Diamond,True,mid_range,1377.02049714588
diamond,ja_natural,mid_range,2990.0,Diamond,True,premium,6990.27583205221
diamond,ja_natural,mid_range,2050.0,Diamond,True,mid_range,1724.1995554683917
diamond,ja_natural,mid_range,940.0,Diamond,True,budget,746.8865552431852
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,1109.8224398533755
diamond,ja_natural,budget,790.0,Diamond,True,budget,742.3408342302863
diamond,ja_natural,premium,7740.0,Diamond,True,mid_range,2365.017220170997
diamond,ja_natural,mid_range,3400.0,Diamond,True,mid_range,3353.712614099853
diamond,ja_natural,mid_range,1940.0,Diamond,True,budget,750.0513922190371
diamond,ja_natural,premium,6050.0,Diamond,True,premium,5537.9619904803685
diamond,ja_natural,premium,7590.0,Diamond,True,premium,7932.572911017886
diamond,ja_natural,budget,730.0,Diamond,True,budget,843.81887865027
diamond,ja_natural,mid_range,2020.0,Diamond,True,mid_range,2440.352903835302
diamond,ja_natural,mid_range,2230.0,Diamond,True,mid_range,2109.1261580882983
diamond,ja_natural,mid_range,3840.0,Diamond,True,premium,5286.502852331341
diamond,ja_natural,investment_grade,32400.0,Diamond,True,investment_grade,29178.085094784758
diamond,ja_natural,mid_range,3920.0,Diamond,True,mid_range,1815.5406339950723
diamond,ja_natural,investment_grade,29790.0,Diamond,True,investment_grade,43448.50215591278
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,1286.584172387049
diamond,ja_natural,budget,550.0,Diamond,True,budget,740.0440724278103
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,915.3917758228375
diamond,ja_natural,premium,5800.0,Diamond,True,mid_range,1769.8773239644506
diamond,ja_natural,investment_grade,27160.0,Diamond,True,investment_grade,11546.570876357002
diamond,ja_natural,budget,550.0,Diamond,True,budget,613.4912544802189
diamond,ja_natural,mid_range,1230.0,Diamond,True,mid_range,1198.097102098357
diamond,ja_natural,mid_range,2440.0,Diamond,True,mid_range,2158.0677216879512
diamond,ja_natural,budget,260.0,Diamond,True,budget,273.2885070613796
diamond,ja_natural,mid_range,1450.0,Diamond,True,mid_range,1046.8856709342365
diamond,ja_natural,budget,790.0,Diamond,True,budget,797.4022261491741
diamond,ja_natural,investment_grade,48760.0,Diamond,True,investment_grade,72119.8423558823
diamond,ja_natural,mid_range,3950.0,Diamond,True,mid_range,2372.0259498307764
diamond,ja_natural,budget,780.0,Diamond,True,mid_range,1328.387525943714
diamond,ja_natural,mid_range,920.0,Diamond,True,mid_range,1045.900544954063
diamond,ja_natural,budget,320.0,Diamond,True,budget,626.5094979129183
diamond,ja_natural,premium,4780.0,Diamond,True,premium,4003.5138572703468
diamond,ja_natural,premium,7450.0,Diamond,True,mid_range,1670.8049979605194
diamond,ja_natural,budget,750.0,Diamond,True,mid_range,1021.0760523336041
diamond,ja_natural,investment_grade,12310.0,Diamond,True,investment_grade,19503.39826619916
diamond,ja_natural,budget,670.0,Diamond,True,budget,517.036478659505
diamond,ja_natural,investment_grade,13960.0,Diamond,True,premium,8665.817914585314
diamond,ja_natural,mid_range,1760.0,Diamond,True,mid_range,954.8800476297569
diamond,ja_natural,mid_range,1900.0,Diamond,True,mid_range,1615.4555644675752
diamond,ja_natural,premium,6510.0,Diamond,True,mid_range,976.3446982925872
diamond,ja_natural,mid_range,3900.0,Diamond,True,premium,4261.468454552059
diamond,ja_natural,mid_range,2700.0,Diamond,True,mid_range,1656.8639912306164
diamond,ja_natural,budget,650.0,Diamond,True,mid_range,1139.8288205053152
diamond,ja_natural,mid_range,1720.0,Diamond,True,mid_range,2486.3372692724556
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,2660.479807581956
diamond,ja_natural,mid_range,2690.0,Diamond,True,mid_range,2524.453131639519
diamond,ja_natural,mid_range,1630.0,Diamond,True,mid_range,2138.766490150145
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1385.3531662684036
diamond,ja_natural,investment_grade,22520.0,Diamond,True,investment_grade,28959.248220629135
diamond,ja_natural,investment_grade,51480.0,Diamond,True,investment_grade,82440.04563369347
diamond,ja_natural,mid_range,4430.0,Diamond,True,mid_range,1258.7506534541892
diamond,ja_natural,mid_range,1160.0,Diamond,True,mid_range,1900.8458752626316
diamond,ja_natural,budget,670.0,Diamond,True,budget,469.2828142839645
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1611.1044493665213
diamond,ja_natural,budget,270.0,Diamond,True,budget,392.12796070743684
diamond,ja_natural,budget,770.0,Diamond,True,mid_range,1138.8291032648701
diamond,ja_natural,mid_range,1440.0,Diamond,True,mid_range,1397.1167316189421
diamond,ja_natural,mid_range,3150.0,Diamond,True,mid_range,1817.6575746315073
diamond,ja_natural,budget,570.0,Diamond,True,budget,397.6346119710761
diamond,ja_natural,premium,8250.0,Diamond,True,premium,10731.184192593071
diamond,ja_natural,investment_grade,47070.0,Diamond,True,investment_grade,19074.960762562503
diamond,ja_natural,mid_range,2200.0,Diamond,True,mid_range,1021.662037098689
diamond,ja_natural,mid_range,2820.0,Diamond,True,premium,6433.466087318528
diamond,ja_natural,mid_range,3410.0,Diamond,True,mid_range,2507.0835406891415
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,1990.4499532954849
diamond,ja_natural,budget,630.0,Diamond,True,budget,620.8193338811146
diamond,ja_natural,budget,650.0,Diamond,True,budget,837.5820019936783
diamond,ja_natural,budget,770.0,Diamond,True,mid_range,1371.4362956807856
diamond,ja_natural,mid_range,1610.0,Diamond,True,mid_range,1040.7547205157762
diamond,ja_natural,mid_range,2290.0,Diamond,True,mid_range,2368.7237659770976
diamond,ja_natural,investment_grade,22560.0,Diamond,True,investment_grade,25365.854820149016
diamond,ja_natural,budget,670.0,Diamond,True,budget,698.4891590187818
diamond,ja_natural,budget,760.0,Diamond,True,budget,778.2109055415264
diamond,ja_natural,budget,770.0,Diamond,True,mid_range,943.9216238023095
diamond,ja_natural,mid_range,1140.0,Diamond,True,mid_range,1060.2641312625128
diamond,ja_natural,budget,340.0,Diamond,True,budget,472.38161290257426
diamond,ja_natural,mid_range,3150.0,Diamond,True,mid_range,1620.6865841809163
diamond,ja_natural,investment_grade,18650.0,Diamond,True,investment_grade,13181.930071589331
diamond,ja_natural,premium,4530.0,Diamond,True,mid_range,3050.847076114191
diamond,ja_natural,premium,5920.0,Diamond,True,premium,5803.319943547171
diamond,ja_natural,budget,730.0,Diamond,True,budget,837.4525584450139
diamond,ja_natural,premium,7290.0,Diamond,True,premium,6033.576098391753
diamond,ja_natural,budget,580.0,Diamond,True,budget,656.4205726481771
diamond,ja_natural,mid_range,1360.0,Diamond,True,premium,3925.925448408046
diamond,ja_natural,premium,9180.0,Diamond,True,premium,5086.963496787252
diamond,ja_natural,budget,690.0,Diamond,True,mid_range,896.800690273655
diamond,ja_natural,premium,10030.0,Diamond,True,investment_grade,13159.99220993921
diamond,ja_natural,investment_grade,18580.0,Diamond,True,investment_grade,13309.556478048242
diamond,ja_natural,investment_grade,18590.0,Diamond,True,investment_grade,16612.849838855127
diamond,ja_natural,budget,660.0,Diamond,True,budget,635.5356772583606
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,1261.2751603041215
diamond,ja_natural,mid_range,3670.0,Diamond,True,premium,4252.628676860124
diamond,ja_natural,premium,5640.0,Diamond,True,premium,6689.055433840875
diamond,ja_natural,investment_grade,33440.0,Diamond,True,investment_grade,21181.30773200045
diamond,ja_natural,budget,510.0,Diamond,True,budget,539.8859034846434
diamond,ja_natural,investment_grade,24700.0,Diamond,True,investment_grade,26132.11684002705
diamond,ja_natural,mid_range,2210.0,Diamond,True,mid_range,3368.1266101779315
diamond,ja_natural,premium,5910.0,Diamond,True,premium,7659.52908446985
diamond,ja_natural,premium,6980.0,Diamond,True,premium,6151.050217825644
diamond,ja_natural,mid_range,1910.0,Diamond,True,mid_range,1804.3423731960422
diamond,ja_natural,premium,5260.0,Diamond,True,premium,3998.9716285057443
diamond,ja_natural,budget,410.0,Diamond,True,budget,457.8475100616871
diamond,ja_natural,mid_range,1070.0,Diamond,True,mid_range,1005.1349910983432
diamond,ja_natural,investment_grade,14720.0,Diamond,True,investment_grade,21663.909341713636
diamond,ja_natural,investment_grade,73280.0,Diamond,True,investment_grade,20934.53697490115
diamond,ja_natural,mid_range,3710.0,Diamond,True,mid_range,3208.466600156608
diamond,ja_natural,premium,5360.0,Diamond,True,mid_range,2039.0969140923692
diamond,ja_natural,mid_range,1900.0,Diamond,True,mid_range,1301.7876510227002
diamond,ja_natural,budget,810.0,Diamond,True,budget,784.6483436726242
diamond,ja_natural,mid_range,1530.0,Diamond,True,premium,4505.6338578739105
diamond,ja_natural,investment_grade,33620.0,Diamond,True,investment_grade,20610.845663738244
diamond,ja_natural,premium,10030.0,Diamond,True,premium,5695.369278473564
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1188.534361656426
diamond,ja_natural,investment_grade,14450.0,Diamond,True,premium,8503.594298160424
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1394.0650324988078
diamond,ja_natural,premium,9230.0,Diamond,True,premium,10919.154841599755
diamond,ja_natural,premium,8050.0,Diamond,True,premium,8303.490077706525
diamond,ja_natural,budget,500.0,Diamond,True,budget,449.0289344330685
diamond,ja_natural,budget,620.0,Diamond,True,budget,501.7866649126115
diamond,ja_natural,mid_range,1420.0,Diamond,True,mid_range,1658.988516931157
diamond,ja_natural,premium,10330.0,Diamond,True,premium,10068.999508579924
diamond,ja_natural,budget,560.0,Diamond,True,budget,696.4452180142555
diamond,ja_natural,budget,610.0,Diamond,True,budget,837.9923514183479
diamond,ja_natural,budget,570.0,Diamond,True,budget,617.1944612449738
diamond,ja_natural,mid_range,1390.0,Diamond,True,mid_range,1008.9158866092164
diamond,ja_natural,premium,5510.0,Diamond,True,premium,5102.4379594580605
diamond,ja_natural,investment_grade,11960.0,Diamond,True,premium,10926.150529739609
diamond,ja_natural,mid_range,1560.0,Diamond,True,mid_range,2435.1705248893804
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,1131.8430833763507
diamond,ja_natural,mid_range,3950.0,Diamond,True,premium,4708.688643681245
diamond,ja_natural,premium,5620.0,Diamond,True,mid_range,2334.3250407276964
diamond,ja_natural,mid_range,3550.0,Diamond,True,mid_range,2291.094721627301
diamond,ja_natural,mid_range,1630.0,Diamond,True,mid_range,1625.9006115039097
diamond,ja_natural,mid_range,1170.0,Diamond,True,mid_range,1915.6490528098814
diamond,ja_natural,investment_grade,136090.0,Diamond,True,investment_grade,31839.520879822554
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,835.4363263776613
diamond,ja_natural,budget,410.0,Diamond,True,budget,463.15879345271185
diamond,ja_natural,budget,610.0,Diamond,True,budget,397.7802351286357
diamond,ja_natural,investment_grade,14450.0,Diamond,True,investment_grade,13999.502069030063
diamond,ja_natural,budget,520.0,Diamond,True,budget,487.8226360589213
diamond,ja_natural,premium,4730.0,Diamond,True,premium,4373.9864890225035
diamond,ja_natural,premium,11110.0,Diamond,True,premium,4514.07224840309
diamond,ja_natural,mid_range,1310.0,Diamond,True,mid_range,994.1685618008588
diamond,ja_natural,budget,490.0,Diamond,True,budget,523.023061657258
diamond,ja_natural,mid_range,1610.0,Diamond,True,mid_range,1982.569090368002
diamond,ja_natural,investment_grade,50130.0,Diamond,True,investment_grade,47877.40544727107
diamond,ja_natural,investment_grade,28230.0,Diamond,True,premium,6792.288034697494
diamond,ja_natural,premium,5070.0,Diamond,True,mid_range,1524.2529772283915
diamond,ja_natural,budget,670.0,Diamond,True,budget,770.8299555812966
diamond,ja_natural,mid_range,1970.0,Diamond,True,premium,5113.750135193812
diamond,ja_natural,budget,560.0,Diamond,True,budget,574.8839259671992
diamond,ja_natural,budget,650.0,Diamond,True,mid_range,1310.7609254349454
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1167.2523221540705
diamond,ja_natural,mid_range,1400.0,Diamond,True,mid_range,1026.3353699001477
diamond,ja_natural,mid_range,4300.0,Diamond,True,mid_range,2651.314041684109
diamond,ja_natural,premium,4600.0,Diamond,True,mid_range,1730.2309546930212
diamond,ja_natural,budget,510.0,Diamond,True,budget,827.1534747425237
diamond,ja_natural,investment_grade,18750.0,Diamond,True,mid_range,2305.068058330793
diamond,ja_natural,investment_grade,18750.0,Diamond,True,premium,7413.530129489136
diamond,ja_natural,mid_range,3790.0,Diamond,True,mid_range,1435.841166436315
diamond,ja_natural,mid_range,2500.0,Diamond,True,premium,4608.902077568305
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,802.5475312697421
diamond,ja_natural,mid_range,1040.0,Diamond,True,mid_range,1775.7300865611292
diamond,ja_natural,mid_range,1220.0,Diamond,True,mid_range,906.3735319992846
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,896.1456639078458
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,1179.425759335603
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,1108.2765156505507
diamond,ja_natural,budget,490.0,Diamond,True,budget,465.13915124235007
diamond,ja_natural,mid_range,2900.0,Diamond,True,premium,5173.522837770296
diamond,ja_natural,budget,610.0,Diamond,True,budget,787.7222459301258
diamond,ja_natural,budget,360.0,Diamond,True,budget,535.8384967023884
diamond,ja_natural,mid_range,2050.0,Diamond,True,mid_range,2488.4064605864846
