sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,investment_grade,22300.0,Diamond,True,investment_grade,14706.086410047521
diamond,ja_natural,budget,730.0,Diamond,True,mid_range,1044.5242203836551
diamond,ja_natural,mid_range,3390.0,Diamond,True,mid_range,1764.5511810836588
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1179.1509508959136
diamond,ja_natural,mid_range,3410.0,Diamond,True,mid_range,2091.9247819364073
diamond,ja_natural,mid_range,4000.0,Diamond,True,premium,3688.6748876832144
diamond,ja_natural,budget,650.0,Diamond,True,budget,644.9583844943546
diamond,ja_natural,mid_range,990.0,Diamond,True,mid_range,1022.0489376746798
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,939.1025744216482
diamond,ja_natural,mid_range,2010.0,Diamond,True,mid_range,1653.006462890608
diamond,ja_natural,mid_range,1650.0,Diamond,True,mid_range,2320.807220312524
diamond,ja_natural,mid_range,3560.0,Diamond,True,mid_range,3493.82018149008
diamond,ja_natural,budget,280.0,Diamond,True,budget,238.85292894411975
diamond,ja_natural,budget,670.0,Diamond,True,budget,499.49943415124034
diamond,ja_natural,investment_grade,26790.0,Diamond,True,investment_grade,18769.486314461574
diamond,ja_natural,budget,760.0,Diamond,True,budget,772.1077896255283
diamond,ja_natural,premium,7620.0,Diamond,True,premium,9897.360645450093
diamond,ja_natural,budget,530.0,Diamond,True,budget,646.4970589935444
diamond,ja_natural,investment_grade,23950.0,Diamond,True,premium,8364.795610924797
diamond,ja_natural,mid_range,2210.0,Diamond,True,mid_range,2253.3464042306
diamond,ja_natural,mid_range,3790.0,Diamond,True,mid_range,2844.058515221747
diamond,ja_natural,budget,590.0,Diamond,True,budget,725.6581270563198
diamond,ja_natural,investment_grade,12240.0,Diamond,True,mid_range,2610.3333641675163
diamond,ja_natural,investment_grade,26430.0,Diamond,True,investment_grade,32789.568829990494
diamond,ja_natural,budget,610.0,Diamond,True,budget,400.0896893906467
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,760.2510827154439
diamond,ja_natural,investment_grade,11990.0,Diamond,True,premium,9890.177362280194
diamond,ja_natural,budget,470.0,Diamond,True,budget,492.277232188308
diamond,ja_natural,investment_grade,14050.0,Diamond,True,budget,538.3437340655629
diamond,ja_natural,budget,720.0,Diamond,True,budget,537.9410468228982
diamond,ja_natural,premium,5730.0,Diamond,True,premium,4336.123977538231
diamond,ja_natural,budget,680.0,Diamond,True,budget,582.3562285718801
diamond,ja_natural,mid_range,1580.0,Diamond,True,mid_range,1654.747128281229
diamond,ja_natural,mid_range,2400.0,Diamond,True,mid_range,1386.6352427268691
diamond,ja_natural,budget,490.0,Diamond,True,budget,561.9462863887546
diamond,ja_natural,mid_range,1170.0,Diamond,True,mid_range,995.7856282045176
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1059.357452551673
diamond,ja_natural,premium,9850.0,Diamond,True,premium,3598.228719205407
diamond,ja_natural,mid_range,3290.0,Diamond,True,mid_range,1662.41899522395
diamond,ja_natural,budget,660.0,Diamond,True,budget,856.7957173799405
diamond,ja_natural,mid_range,2090.0,Diamond,True,mid_range,1684.3659340189122
diamond,ja_natural,mid_range,2280.0,Diamond,True,premium,4180.897284590501
diamond,ja_natural,mid_range,1640.0,Diamond,True,mid_range,1888.5631130631914
diamond,ja_natural,mid_range,900.0,Diamond,True,budget,781.2966892289994
diamond,ja_natural,mid_range,1080.0,Diamond,True,budget,667.9288063421994
diamond,ja_natural,premium,8350.0,Diamond,True,premium,8272.57239186228
diamond,ja_natural,investment_grade,37860.0,Diamond,True,investment_grade,35660.7439861597
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1022.2287425510433
diamond,ja_natural,budget,420.0,Diamond,True,budget,334.01727191891746
diamond,ja_natural,mid_range,2250.0,Diamond,True,mid_range,1549.9223634808764
diamond,ja_natural,mid_range,3460.0,Diamond,True,mid_range,2811.8996106301574
diamond,ja_natural,mid_range,1590.0,Diamond,True,mid_range,915.3681278572489
diamond,ja_natural,mid_range,2990.0,Diamond,True,mid_range,3288.8846286165667
diamond,ja_natural,mid_range,2050.0,Diamond,True,mid_range,2235.45494759847
diamond,ja_natural,mid_range,940.0,Diamond,True,budget,859.8748615882998
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,1151.9998071277578
diamond,ja_natural,budget,790.0,Diamond,True,budget,575.2884947096034
diamond,ja_natural,premium,7740.0,Diamond,True,premium,3903.2608979163806
diamond,ja_natural,mid_range,3400.0,Diamond,True,mid_range,2644.837537346319
diamond,ja_natural,mid_range,1940.0,Diamond,True,budget,648.550026911751
diamond,ja_natural,premium,6050.0,Diamond,True,premium,5495.834469773373
diamond,ja_natural,premium,7590.0,Diamond,True,premium,5933.280418598889
diamond,ja_natural,budget,730.0,Diamond,True,budget,795.3508702325122
diamond,ja_natural,mid_range,2020.0,Diamond,True,mid_range,1746.760694198054
diamond,ja_natural,mid_range,2230.0,Diamond,True,mid_range,1541.647299982927
diamond,ja_natural,mid_range,3840.0,Diamond,True,premium,9483.17097292293
diamond,ja_natural,investment_grade,32400.0,Diamond,True,investment_grade,22279.405159899765
diamond,ja_natural,mid_range,3920.0,Diamond,True,mid_range,2979.4153043519996
diamond,ja_natural,investment_grade,29790.0,Diamond,True,investment_grade,40246.29747323136
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,1515.5915576086313
diamond,ja_natural,budget,550.0,Diamond,True,mid_range,893.6352219296979
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,965.5600822565069
diamond,ja_natural,premium,5800.0,Diamond,True,mid_range,1857.333424703973
diamond,ja_natural,investment_grade,27160.0,Diamond,True,investment_grade,18918.315603648312
diamond,ja_natural,budget,550.0,Diamond,True,budget,622.4071103858773
diamond,ja_natural,mid_range,1230.0,Diamond,True,mid_range,1035.5829479722577
diamond,ja_natural,mid_range,2440.0,Diamond,True,mid_range,2220.695428895782
diamond,ja_natural,budget,260.0,Diamond,True,budget,252.7952470490397
diamond,ja_natural,mid_range,1450.0,Diamond,True,mid_range,1026.6024643553685
diamond,ja_natural,budget,790.0,Diamond,True,budget,664.4420944056878
diamond,ja_natural,investment_grade,48760.0,Diamond,True,investment_grade,46991.31699135622
diamond,ja_natural,mid_range,3950.0,Diamond,True,premium,3771.6444703596503
diamond,ja_natural,budget,780.0,Diamond,True,mid_range,1169.9224195291513
diamond,ja_natural,mid_range,920.0,Diamond,True,mid_range,1204.0330139285127
diamond,ja_natural,budget,320.0,Diamond,True,budget,664.3284961186993
diamond,ja_natural,premium,4780.0,Diamond,True,premium,6014.115482612259
diamond,ja_natural,premium,7450.0,Diamond,True,mid_range,3239.943150686863
diamond,ja_natural,budget,750.0,Diamond,True,budget,853.2294621277892
diamond,ja_natural,investment_grade,12310.0,Diamond,True,investment_grade,25573.777983227435
diamond,ja_natural,budget,670.0,Diamond,True,budget,779.1143814887308
diamond,ja_natural,investment_grade,13960.0,Diamond,True,investment_grade,11132.334980331012
diamond,ja_natural,mid_range,1760.0,Diamond,True,mid_range,1965.8410383084706
diamond,ja_natural,mid_range,1900.0,Diamond,True,mid_range,1181.055937660667
diamond,ja_natural,premium,6510.0,Diamond,True,mid_range,1492.9931942952662
diamond,ja_natural,mid_range,3900.0,Diamond,True,mid_range,2531.788575383396
diamond,ja_natural,mid_range,2700.0,Diamond,True,mid_range,1669.2632330382048
diamond,ja_natural,budget,650.0,Diamond,True,budget,841.00065501817
diamond,ja_natural,mid_range,1720.0,Diamond,True,mid_range,2517.3279707499164
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,3288.4449754309107
diamond,ja_natural,mid_range,2690.0,Diamond,True,mid_range,3001.027098858282
diamond,ja_natural,mid_range,1630.0,Diamond,True,mid_range,1658.726030110996
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1073.0073698129045
diamond,ja_natural,investment_grade,22520.0,Diamond,True,investment_grade,22299.549129439612
diamond,ja_natural,investment_grade,51480.0,Diamond,True,investment_grade,54557.8121961096
diamond,ja_natural,mid_range,4430.0,Diamond,True,mid_range,1083.4197630841177
diamond,ja_natural,mid_range,1160.0,Diamond,True,mid_range,2147.646290334446
diamond,ja_natural,budget,670.0,Diamond,True,budget,479.4442159423812
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,984.6684095698776
diamond,ja_natural,budget,270.0,Diamond,True,budget,302.3462544734572
diamond,ja_natural,budget,770.0,Diamond,True,budget,806.4385072841959
diamond,ja_natural,mid_range,1440.0,Diamond,True,mid_range,1072.3158716020032
diamond,ja_natural,mid_range,3150.0,Diamond,True,mid_range,2123.2691583633637
diamond,ja_natural,budget,570.0,Diamond,True,budget,422.3590854989386
diamond,ja_natural,premium,8250.0,Diamond,True,premium,7671.548356841533
diamond,ja_natural,investment_grade,47070.0,Diamond,True,investment_grade,45504.78678044471
diamond,ja_natural,mid_range,2200.0,Diamond,True,mid_range,1417.2698283172333
diamond,ja_natural,mid_range,2820.0,Diamond,True,premium,9277.042412950414
diamond,ja_natural,mid_range,3410.0,Diamond,True,mid_range,2600.9459119106964
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,1444.2356806769997
diamond,ja_natural,budget,630.0,Diamond,True,budget,720.5883085924983
diamond,ja_natural,budget,650.0,Diamond,True,budget,743.0900278130965
diamond,ja_natural,budget,770.0,Diamond,True,mid_range,1150.2791808850868
diamond,ja_natural,mid_range,1610.0,Diamond,True,mid_range,1136.3635950039898
diamond,ja_natural,mid_range,2290.0,Diamond,True,mid_range,1341.6022242747702
diamond,ja_natural,investment_grade,22560.0,Diamond,True,investment_grade,16963.971204395573
diamond,ja_natural,budget,670.0,Diamond,True,budget,605.9648404354048
diamond,ja_natural,budget,760.0,Diamond,True,mid_range,899.9549280442848
diamond,ja_natural,budget,770.0,Diamond,True,mid_range,886.6114006376906
diamond,ja_natural,mid_range,1140.0,Diamond,True,mid_range,875.533327340903
diamond,ja_natural,budget,340.0,Diamond,True,budget,342.87835398558366
diamond,ja_natural,mid_range,3150.0,Diamond,True,mid_range,1664.163670191528
diamond,ja_natural,investment_grade,18650.0,Diamond,True,investment_grade,18636.368733528394
diamond,ja_natural,premium,4530.0,Diamond,True,mid_range,2355.6763160736136
diamond,ja_natural,premium,5920.0,Diamond,True,premium,4472.980788980211
diamond,ja_natural,budget,730.0,Diamond,True,budget,680.7582453701045
diamond,ja_natural,premium,7290.0,Diamond,True,premium,6165.485368282734
diamond,ja_natural,budget,580.0,Diamond,True,budget,553.3025437809148
diamond,ja_natural,mid_range,1360.0,Diamond,True,mid_range,2115.532925106529
diamond,ja_natural,premium,9180.0,Diamond,True,premium,7032.519421867434
diamond,ja_natural,budget,690.0,Diamond,True,budget,744.6745256940271
diamond,ja_natural,premium,10030.0,Diamond,True,investment_grade,13768.114424501122
diamond,ja_natural,investment_grade,18580.0,Diamond,True,premium,9382.86198001315
diamond,ja_natural,investment_grade,18590.0,Diamond,True,investment_grade,17190.080852026753
diamond,ja_natural,budget,660.0,Diamond,True,budget,616.2186480003364
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,1102.1136644608705
diamond,ja_natural,mid_range,3670.0,Diamond,True,premium,4261.314139090348
diamond,ja_natural,premium,5640.0,Diamond,True,premium,4964.475440892245
diamond,ja_natural,investment_grade,33440.0,Diamond,True,investment_grade,49730.71355766642
diamond,ja_natural,budget,510.0,Diamond,True,budget,430.86474415251234
diamond,ja_natural,investment_grade,24700.0,Diamond,True,investment_grade,32634.47426292893
diamond,ja_natural,mid_range,2210.0,Diamond,True,mid_range,1890.2656508973382
diamond,ja_natural,premium,5910.0,Diamond,True,premium,3951.5734976476706
diamond,ja_natural,premium,6980.0,Diamond,True,premium,7740.281690294636
diamond,ja_natural,mid_range,1910.0,Diamond,True,mid_range,2791.774147423535
diamond,ja_natural,premium,5260.0,Diamond,True,premium,4544.8899757425415
diamond,ja_natural,budget,410.0,Diamond,True,budget,377.3250960685757
diamond,ja_natural,mid_range,1070.0,Diamond,True,mid_range,912.2241632143904
diamond,ja_natural,investment_grade,14720.0,Diamond,True,investment_grade,25044.917773486824
diamond,ja_natural,investment_grade,73280.0,Diamond,True,investment_grade,34112.371604557185
diamond,ja_natural,mid_range,3710.0,Diamond,True,premium,3864.569180891062
diamond,ja_natural,premium,5360.0,Diamond,True,mid_range,2148.3045981382925
diamond,ja_natural,mid_range,1900.0,Diamond,True,mid_range,1050.860020847374
diamond,ja_natural,budget,810.0,Diamond,True,budget,726.6020887880632
diamond,ja_natural,mid_range,1530.0,Diamond,True,mid_range,2873.5817962980764
diamond,ja_natural,investment_grade,33620.0,Diamond,True,investment_grade,16893.872631858532
diamond,ja_natural,premium,10030.0,Diamond,True,premium,3829.61715563577
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,611.2996850985746
diamond,ja_natural,investment_grade,14450.0,Diamond,True,investment_grade,13027.798875611365
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1428.6974158389858
diamond,ja_natural,premium,9230.0,Diamond,True,investment_grade,23881.508969132767
diamond,ja_natural,premium,8050.0,Diamond,True,investment_grade,13013.713744454879
diamond,ja_natural,budget,500.0,Diamond,True,budget,523.913567053575
diamond,ja_natural,budget,620.0,Diamond,True,budget,530.0692151416331
diamond,ja_natural,mid_range,1420.0,Diamond,True,mid_range,1269.3391492920757
diamond,ja_natural,premium,10330.0,Diamond,True,premium,9763.187494416701
diamond,ja_natural,budget,560.0,Diamond,True,budget,582.7876382973354
diamond,ja_natural,budget,610.0,Diamond,True,budget,685.0578476484337
diamond,ja_natural,budget,570.0,Diamond,True,budget,663.8132320816387
diamond,ja_natural,mid_range,1390.0,Diamond,True,mid_range,1040.3953839344276
diamond,ja_natural,premium,5510.0,Diamond,True,premium,9183.124099373954
diamond,ja_natural,investment_grade,11960.0,Diamond,True,premium,9219.10912072837
diamond,ja_natural,mid_range,1560.0,Diamond,True,mid_range,1489.220611873206
diamond,ja_natural,budget,810.0,Diamond,True,budget,632.8297515553072
diamond,ja_natural,mid_range,3950.0,Diamond,True,mid_range,1246.470926103435
diamond,ja_natural,premium,5620.0,Diamond,True,mid_range,2960.0491234280985
diamond,ja_natural,mid_range,3550.0,Diamond,True,mid_range,1322.4001379045299
diamond,ja_natural,mid_range,1630.0,Diamond,True,mid_range,1621.0049884136731
diamond,ja_natural,mid_range,1170.0,Diamond,True,mid_range,1655.4654888731511
diamond,ja_natural,investment_grade,136090.0,Diamond,True,investment_grade,13079.978570672294
diamond,ja_natural,mid_range,870.0,Diamond,True,mid_range,1248.3909916779417
diamond,ja_natural,budget,410.0,Diamond,True,budget,442.3405180168294
diamond,ja_natural,budget,610.0,Diamond,True,budget,481.39211719383695
diamond,ja_natural,investment_grade,14450.0,Diamond,True,investment_grade,11989.75032671033
diamond,ja_natural,budget,520.0,Diamond,True,budget,473.75930116314953
diamond,ja_natural,premium,4730.0,Diamond,True,premium,5744.259432536581
diamond,ja_natural,premium,11110.0,Diamond,True,premium,5983.793307708031
diamond,ja_natural,mid_range,1310.0,Diamond,True,mid_range,891.1368694147039
diamond,ja_natural,budget,490.0,Diamond,True,budget,456.0618204371405
diamond,ja_natural,mid_range,1610.0,Diamond,True,mid_range,3459.5345167509718
diamond,ja_natural,investment_grade,50130.0,Diamond,True,investment_grade,51157.58903770178
diamond,ja_natural,investment_grade,28230.0,Diamond,True,investment_grade,29876.17360965978
diamond,ja_natural,premium,5070.0,Diamond,True,mid_range,2614.4529522373587
diamond,ja_natural,budget,670.0,Diamond,True,budget,810.5292766459766
diamond,ja_natural,mid_range,1970.0,Diamond,True,mid_range,3122.362821446407
diamond,ja_natural,budget,560.0,Diamond,True,budget,410.5935825828775
diamond,ja_natural,budget,650.0,Diamond,True,budget,683.0447948100498
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1018.8485093213693
diamond,ja_natural,mid_range,1400.0,Diamond,True,mid_range,1194.9953096942104
diamond,ja_natural,mid_range,4300.0,Diamond,True,mid_range,2446.1337262400434
diamond,ja_natural,premium,4600.0,Diamond,True,mid_range,2941.815636895991
diamond,ja_natural,budget,510.0,Diamond,True,budget,742.5753819772685
diamond,ja_natural,investment_grade,18750.0,Diamond,True,mid_range,2610.107971828527
diamond,ja_natural,investment_grade,18750.0,Diamond,True,premium,9874.247096769435
diamond,ja_natural,mid_range,3790.0,Diamond,True,mid_range,2524.684770401382
diamond,ja_natural,mid_range,2500.0,Diamond,True,mid_range,2426.8642677511434
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,789.7267429644379
diamond,ja_natural,mid_range,1040.0,Diamond,True,mid_range,1614.809483978415
diamond,ja_natural,mid_range,1220.0,Diamond,True,mid_range,1042.9675460226845
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,1160.7644244974922
diamond,ja_natural,budget,840.0,Diamond,True,budget,614.7280771272513
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,1113.4983449322979
diamond,ja_natural,budget,490.0,Diamond,True,budget,357.0230461963595
diamond,ja_natural,mid_range,2900.0,Diamond,True,premium,5427.366664634981
diamond,ja_natural,budget,610.0,Diamond,True,budget,585.909904017909
diamond,ja_natural,budget,360.0,Diamond,True,budget,457.5752723411602
diamond,ja_natural,mid_range,2050.0,Diamond,True,mid_range,2362.9215489528715
