sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,mid_range,1470.0,Pyrite,True,mid_range,2147.392900537762
diamond,ja_natural,investment_grade,22300.0,Diamond,True,investment_grade,25129.373305113608
diamond,ja_natural,budget,730.0,Diamond,True,mid_range,1035.6348321071127
diamond,ja_natural,mid_range,3390.0,Diamond,True,mid_range,1575.8433609763235
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1235.0414827475674
diamond,ja_natural,mid_range,3410.0,Pyrite,True,mid_range,1651.5038849294697
diamond,ja_natural,mid_range,4000.0,Diamond,True,premium,5498.26589564723
diamond,ja_natural,budget,650.0,Diamond,True,budget,726.2828879763622
diamond,ja_natural,mid_range,990.0,Diamond,True,mid_range,1742.102483848947
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1240.1917041070888
diamond,ja_natural,mid_range,2010.0,Diamond,True,mid_range,2243.399208536993
diamond,ja_natural,mid_range,1650.0,Pyrite,True,mid_range,2937.079916332487
diamond,ja_natural,mid_range,3560.0,Diamond,True,premium,3766.472040877866
diamond,ja_natural,budget,280.0,Diamond,True,budget,291.872058840332
diamond,ja_natural,budget,670.0,Diamond,True,budget,515.3787640268326
diamond,ja_natural,investment_grade,26790.0,Diamond,True,investment_grade,22132.8435947746
diamond,ja_natural,budget,760.0,Diamond,True,budget,616.7513965427642
diamond,ja_natural,premium,7620.0,Diamond,True,premium,5219.894567441858
diamond,ja_natural,budget,530.0,Diamond,True,budget,323.5430433868786
diamond,ja_natural,investment_grade,23950.0,Diamond,True,premium,3724.988911027579
diamond,ja_natural,mid_range,2210.0,Diamond,True,premium,3787.143904539041
diamond,ja_natural,mid_range,3790.0,Pyrite,True,mid_range,2719.88273477143
diamond,ja_natural,budget,590.0,Diamond,True,budget,761.116261335943
diamond,ja_natural,investment_grade,12240.0,Diamond,True,mid_range,2547.3531913777115
diamond,ja_natural,investment_grade,26430.0,Diamond,True,investment_grade,13384.87290098697
diamond,ja_natural,budget,610.0,Pyrite,True,budget,487.2082689131095
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,951.594334240236
diamond,ja_natural,investment_grade,11990.0,Diamond,True,investment_grade,11497.261289638587
diamond,ja_natural,budget,470.0,Diamond,True,budget,696.3019207891823
diamond,ja_natural,investment_grade,14050.0,Diamond,True,mid_range,2287.1930990677106
diamond,ja_natural,budget,720.0,Diamond,True,budget,660.8552494379227
diamond,ja_natural,premium,5730.0,Diamond,True,mid_range,3203.788657260538
diamond,ja_natural,budget,680.0,Diamond,True,budget,762.5019237385945
diamond,ja_natural,mid_range,1580.0,Diamond,True,mid_range,1765.9346697338822
diamond,ja_natural,mid_range,2400.0,Diamond,True,mid_range,1319.5246951305774
diamond,ja_natural,budget,490.0,Diamond,True,mid_range,877.8491657920885
diamond,ja_natural,mid_range,1170.0,Diamond,True,budget,847.7607433790317
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,995.4291828043438
diamond,ja_natural,premium,9850.0,Diamond,True,mid_range,3149.0689163355646
diamond,ja_natural,mid_range,3290.0,Diamond,True,mid_range,1578.455814120834
diamond,ja_natural,budget,660.0,Diamond,True,budget,489.6527573630885
diamond,ja_natural,mid_range,2090.0,Diamond,True,mid_range,2671.422824785556
diamond,ja_natural,mid_range,2280.0,Diamond,True,premium,4882.81275427533
diamond,ja_natural,mid_range,1640.0,Diamond,True,mid_range,2301.023682866166
diamond,ja_natural,mid_range,900.0,Diamond,True,mid_range,1690.9008337509024
diamond,ja_natural,mid_range,1080.0,Diamond,True,budget,856.1793079323488
diamond,ja_natural,premium,8350.0,Pyrite,True,premium,4951.783696504925
diamond,ja_natural,investment_grade,37860.0,Diamond,True,investment_grade,30564.808839099627
diamond,ja_natural,mid_range,1370.0,Diamond,True,budget,841.6232915992518
diamond,ja_natural,budget,420.0,Pyrite,True,budget,390.2800172180377
diamond,ja_natural,mid_range,2250.0,Pyrite,True,mid_range,1767.7257738387905
diamond,ja_natural,mid_range,3460.0,Diamond,True,mid_range,2369.6622185826354
diamond,ja_natural,mid_range,1590.0,Diamond,True,mid_range,1377.3703183757389
diamond,ja_natural,mid_range,2990.0,Pyrite,True,premium,6990.330198085112
diamond,ja_natural,mid_range,2050.0,Pyrite,True,mid_range,1724.1968462615177
diamond,ja_natural,mid_range,940.0,Diamond,True,budget,746.9056275217906
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,1109.817882301833
diamond,ja_natural,budget,790.0,Diamond,True,budget,742.4177151533755
diamond,ja_natural,premium,7740.0,Diamond,True,mid_range,2365.433464562164
diamond,ja_natural,mid_range,3400.0,Diamond,True,mid_range,3353.4872576193734
diamond,ja_natural,mid_range,1940.0,Diamond,True,budget,750.0573845090424
diamond,ja_natural,premium,6050.0,Diamond,True,premium,5537.692814258019
diamond,ja_natural,premium,7590.0,Diamond,True,premium,7930.116495349922
diamond,ja_natural,budget,730.0,Diamond,True,budget,843.8706692180184
diamond,ja_natural,mid_range,2020.0,Diamond,True,mid_range,2440.2605713627127
diamond,ja_natural,mid_range,2230.0,Diamond,True,mid_range,2109.2331127111247
diamond,ja_natural,mid_range,3840.0,Diamond,True,premium,5287.353139025772
diamond,ja_natural,investment_grade,32400.0,Diamond,True,investment_grade,29177.26596102604
diamond,ja_natural,mid_range,3920.0,Diamond,True,mid_range,1815.139802021073
diamond,ja_natural,investment_grade,29790.0,Diamond,True,investment_grade,43441.81987205592
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,1286.5713000583914
diamond,ja_natural,budget,550.0,Diamond,True,budget,740.0302587338773
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,915.3891102701552
diamond,ja_natural,premium,5800.0,Diamond,True,mid_range,1769.6276816186637
diamond,ja_natural,investment_grade,27160.0,Diamond,True,investment_grade,11547.082988873935
diamond,ja_natural,budget,550.0,Diamond,True,budget,613.5041719765251
diamond,ja_natural,mid_range,1230.0,Diamond,True,mid_range,1198.1616014370286
diamond,ja_natural,mid_range,2440.0,Pyrite,True,mid_range,2158.0675657972547
diamond,ja_natural,budget,260.0,Pyrite,True,budget,273.28471562328815
diamond,ja_natural,mid_range,1450.0,Diamond,True,mid_range,1046.886452590311
diamond,ja_natural,budget,790.0,Diamond,True,budget,797.4251485817971
diamond,ja_natural,investment_grade,48760.0,Diamond,True,investment_grade,72136.9034781673
diamond,ja_natural,mid_range,3950.0,Diamond,True,mid_range,2371.922720834755
diamond,ja_natural,budget,780.0,Diamond,True,mid_range,1328.267717224073
diamond,ja_natural,mid_range,920.0,Diamond,True,mid_range,1045.708768527488
diamond,ja_natural,budget,320.0,Diamond,True,budget,626.5772364772181
diamond,ja_natural,premium,4780.0,Diamond,True,premium,4002.021319957989
diamond,ja_natural,premium,7450.0,Diamond,True,mid_range,1670.5053119297293
diamond,ja_natural,budget,750.0,Pyrite,True,mid_range,1021.070875160037
diamond,ja_natural,investment_grade,12310.0,Diamond,True,investment_grade,19500.53263850584
diamond,ja_natural,budget,670.0,Diamond,True,budget,517.0732314109988
diamond,ja_natural,investment_grade,13960.0,Diamond,True,premium,8666.16602486433
diamond,ja_natural,mid_range,1760.0,Diamond,True,mid_range,954.892025431319
diamond,ja_natural,mid_range,1900.0,Diamond,True,mid_range,1615.2969297308366
diamond,ja_natural,premium,6510.0,Diamond,True,mid_range,976.3645269256398
diamond,ja_natural,mid_range,3900.0,Diamond,True,premium,4261.756418964572
diamond,ja_natural,mid_range,2700.0,Diamond,True,mid_range,1656.8528574105296
diamond,ja_natural,budget,650.0,Diamond,True,mid_range,1139.888225459174
diamond,ja_natural,mid_range,1720.0,Diamond,True,mid_range,2486.5276524718656
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,2660.380288614917
diamond,ja_natural,mid_range,2690.0,Pyrite,True,mid_range,2524.4555931527784
diamond,ja_natural,mid_range,1630.0,Diamond,True,mid_range,2138.746493972129
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1385.378094859911
diamond,ja_natural,investment_grade,22520.0,Diamond,True,investment_grade,28959.611478956096
diamond,ja_natural,investment_grade,51480.0,Diamond,True,investment_grade,82447.55553317293
diamond,ja_natural,mid_range,4430.0,Diamond,True,mid_range,1258.605878737134
diamond,ja_natural,mid_range,1160.0,Diamond,True,mid_range,1900.616163520692
diamond,ja_natural,budget,670.0,Diamond,True,budget,469.3378987277844
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1611.1901603359493
diamond,ja_natural,budget,270.0,Pyrite,True,budget,392.1234661413818
diamond,ja_natural,budget,770.0,Diamond,True,mid_range,1138.6690870648742
diamond,ja_natural,mid_range,1440.0,Diamond,True,mid_range,1397.1032228226732
diamond,ja_natural,mid_range,3150.0,Diamond,True,mid_range,1817.7564118832004
diamond,ja_natural,budget,570.0,Diamond,True,budget,397.6202425925849
diamond,ja_natural,premium,8250.0,Diamond,True,premium,10730.88933943011
diamond,ja_natural,investment_grade,47070.0,Diamond,True,investment_grade,19076.367953100165
diamond,ja_natural,mid_range,2200.0,Diamond,True,mid_range,1021.6550954367024
diamond,ja_natural,mid_range,2820.0,Diamond,True,premium,6431.546399315043
diamond,ja_natural,mid_range,3410.0,Diamond,True,mid_range,2506.992380302073
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,1989.4970469723407
diamond,ja_natural,budget,630.0,Pyrite,True,budget,620.8141230638873
diamond,ja_natural,budget,650.0,Diamond,True,budget,837.5470440103592
diamond,ja_natural,budget,770.0,Diamond,True,mid_range,1371.7916119337283
diamond,ja_natural,mid_range,1610.0,Diamond,True,mid_range,1040.6599213033148
diamond,ja_natural,mid_range,2290.0,Diamond,True,mid_range,2368.890661791321
diamond,ja_natural,investment_grade,22560.0,Diamond,True,investment_grade,25367.195763800974
diamond,ja_natural,budget,670.0,Diamond,True,budget,698.3951863566414
diamond,ja_natural,budget,760.0,Diamond,True,budget,778.198006335567
diamond,ja_natural,budget,770.0,Diamond,True,mid_range,944.0124740344002
diamond,ja_natural,mid_range,1140.0,Diamond,True,mid_range,1060.2013556889842
diamond,ja_natural,budget,340.0,Pyrite,True,budget,472.376785906726
diamond,ja_natural,mid_range,3150.0,Diamond,True,mid_range,1620.6543055259378
diamond,ja_natural,investment_grade,18650.0,Diamond,True,investment_grade,13182.256839017078
diamond,ja_natural,premium,4530.0,Diamond,True,mid_range,3050.492881534682
diamond,ja_natural,premium,5920.0,Pyrite,True,premium,5803.35786547308
diamond,ja_natural,budget,730.0,Diamond,True,budget,837.4228580372765
diamond,ja_natural,premium,7290.0,Diamond,True,premium,6033.6355641766295
diamond,ja_natural,budget,580.0,Diamond,True,budget,656.3749934854136
diamond,ja_natural,mid_range,1360.0,Diamond,True,premium,3925.737410852125
diamond,ja_natural,premium,9180.0,Diamond,True,premium,5087.338770266818
diamond,ja_natural,budget,690.0,Diamond,True,mid_range,896.8214479599018
diamond,ja_natural,premium,10030.0,Diamond,True,investment_grade,13157.80318360858
diamond,ja_natural,investment_grade,18580.0,Diamond,True,investment_grade,13308.324277340798
diamond,ja_natural,investment_grade,18590.0,Pyrite,True,investment_grade,16613.07509164755
diamond,ja_natural,budget,660.0,Diamond,True,budget,635.5275155347556
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,1261.3233306831307
diamond,ja_natural,mid_range,3670.0,Diamond,True,premium,4252.8207819786985
diamond,ja_natural,premium,5640.0,Diamond,True,premium,6689.3091528655095
diamond,ja_natural,investment_grade,33440.0,Diamond,True,investment_grade,21177.673757913235
diamond,ja_natural,budget,510.0,Diamond,True,budget,539.858815502445
diamond,ja_natural,investment_grade,24700.0,Diamond,True,investment_grade,26130.45451224991
diamond,ja_natural,mid_range,2210.0,Pyrite,False,,
diamond,ja_natural,premium,5910.0,Diamond,True,premium,7659.261441016816
diamond,ja_natural,premium,6980.0,Pyrite,True,premium,6151.092802653236
diamond,ja_natural,mid_range,1910.0,Diamond,True,mid_range,1804.1359251036567
diamond,ja_natural,premium,5260.0,Diamond,True,premium,3998.554231703167
diamond,ja_natural,budget,410.0,Diamond,True,budget,457.8735598664106
diamond,ja_natural,mid_range,1070.0,Diamond,True,mid_range,1005.1404696369342
diamond,ja_natural,investment_grade,14720.0,Diamond,True,investment_grade,21665.36840550855
diamond,ja_natural,investment_grade,73280.0,Diamond,True,investment_grade,20931.16725773483
diamond,ja_natural,mid_range,3710.0,Diamond,True,mid_range,3208.12165269188
diamond,ja_natural,premium,5360.0,Diamond,True,mid_range,2039.246504121082
diamond,ja_natural,mid_range,1900.0,Diamond,True,mid_range,1301.7651985244338
diamond,ja_natural,budget,810.0,Diamond,True,budget,784.6310025078961
diamond,ja_natural,mid_range,1530.0,Diamond,True,premium,4505.538990534169
diamond,ja_natural,investment_grade,33620.0,Pyrite,True,investment_grade,20611.154809587475
diamond,ja_natural,premium,10030.0,Diamond,True,premium,5694.215708387288
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1188.4861314891575
diamond,ja_natural,investment_grade,14450.0,Diamond,True,premium,8503.565091903092
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1394.0756494824657
diamond,ja_natural,premium,9230.0,Diamond,True,premium,10919.148319383832
diamond,ja_natural,premium,8050.0,Diamond,True,premium,8303.630194136642
diamond,ja_natural,budget,500.0,Diamond,True,budget,449.0346340057208
diamond,ja_natural,budget,620.0,Diamond,True,budget,501.7956567933487
diamond,ja_natural,mid_range,1420.0,Diamond,True,mid_range,1658.4842643872043
diamond,ja_natural,premium,10330.0,Diamond,True,premium,10068.247736147652
diamond,ja_natural,budget,560.0,Diamond,True,budget,696.4346100973255
diamond,ja_natural,budget,610.0,Diamond,True,budget,837.9830913187027
diamond,ja_natural,budget,570.0,Diamond,True,budget,617.2197151040623
diamond,ja_natural,mid_range,1390.0,Diamond,True,mid_range,1008.934568763391
diamond,ja_natural,premium,5510.0,Diamond,True,premium,5102.436435566905
diamond,ja_natural,investment_grade,11960.0,Diamond,True,premium,10925.19608593924
diamond,ja_natural,mid_range,1560.0,Diamond,True,mid_range,2434.8499943631546
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,1132.0076341883964
diamond,ja_natural,mid_range,3950.0,Diamond,True,premium,4708.8517766603245
diamond,ja_natural,premium,5620.0,Diamond,True,mid_range,2334.4078527145007
diamond,ja_natural,mid_range,3550.0,Diamond,True,mid_range,2291.027686793213
diamond,ja_natural,mid_range,1630.0,Diamond,True,mid_range,1625.8858617561996
diamond,ja_natural,mid_range,1170.0,Pyrite,False,,
diamond,ja_natural,investment_grade,136090.0,Diamond,True,investment_grade,31846.54893512729
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,835.4249737058842
diamond,ja_natural,budget,410.0,Diamond,True,budget,463.175946288173
diamond,ja_natural,budget,610.0,Diamond,True,budget,397.8359566210853
diamond,ja_natural,investment_grade,14450.0,Diamond,True,investment_grade,14000.455388589133
diamond,ja_natural,budget,520.0,Diamond,True,budget,487.80675579710027
diamond,ja_natural,premium,4730.0,Diamond,True,premium,4374.083811873392
diamond,ja_natural,premium,11110.0,Diamond,True,premium,4513.769594295532
diamond,ja_natural,mid_range,1310.0,Diamond,True,mid_range,994.1541613894572
diamond,ja_natural,budget,490.0,Diamond,True,budget,523.0503983843691
diamond,ja_natural,mid_range,1610.0,Diamond,True,mid_range,1982.398069599294
diamond,ja_natural,investment_grade,50130.0,Diamond,True,investment_grade,47864.26643250159
diamond,ja_natural,investment_grade,28230.0,Diamond,True,premium,6793.483481298682
diamond,ja_natural,premium,5070.0,Diamond,True,mid_range,1524.2237288159674
diamond,ja_natural,budget,670.0,Diamond,True,budget,770.8777268111905
diamond,ja_natural,mid_range,1970.0,Diamond,True,premium,5115.520547369167
diamond,ja_natural,budget,560.0,Pyrite,True,budget,574.8788055585816
diamond,ja_natural,budget,650.0,Diamond,True,mid_range,1310.8179346616034
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1167.2400772585934
diamond,ja_natural,mid_range,1400.0,Diamond,True,mid_range,1026.261500088813
diamond,ja_natural,mid_range,4300.0,Diamond,True,mid_range,2651.1446428196623
diamond,ja_natural,premium,4600.0,Diamond,True,mid_range,1730.332951200654
diamond,ja_natural,budget,510.0,Diamond,True,budget,827.216348102693
diamond,ja_natural,investment_grade,18750.0,Diamond,True,mid_range,2305.248132938108
diamond,ja_natural,investment_grade,18750.0,Diamond,True,premium,7413.418870747163
diamond,ja_natural,mid_range,3790.0,Diamond,True,mid_range,1435.8529056385569
diamond,ja_natural,mid_range,2500.0,Diamond,True,premium,4607.4421947032815
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,802.5736577322581
diamond,ja_natural,mid_range,1040.0,Diamond,True,mid_range,1775.7800385301352
diamond,ja_natural,mid_range,1220.0,Diamond,True,mid_range,906.3267702931576
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,896.0976233877645
diamond,ja_natural,budget,840.0,Pyrite,True,mid_range,1179.4209149205458
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,1108.3018372309484
diamond,ja_natural,budget,490.0,Diamond,True,budget,465.0929632310897
diamond,ja_natural,mid_range,2900.0,Diamond,True,premium,5173.809465758598
diamond,ja_natural,budget,610.0,Diamond,True,budget,787.7026607200418
diamond,ja_natural,budget,360.0,Diamond,True,budget,535.741925346567
diamond,ja_natural,mid_range,2050.0,Diamond,True,mid_range,2488.4461284628123
diamond,ja_natural,mid_range,3900.0,Diamond,True,mid_range,3578.7941827691607
diamond,ja_natural,mid_range,1110.0,Diamond,True,mid_range,2281.0291725206107
diamond,ja_natural,premium,8770.0,Diamond,True,premium,6917.703733319952
