sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,mid_range,1470.0,Diamond,True,mid_range,1813.0287041593447
diamond,ja_natural,investment_grade,22300.0,Diamond,True,investment_grade,19418.102382482277
diamond,ja_natural,budget,730.0,Diamond,True,mid_range,977.2206036952167
diamond,ja_natural,mid_range,3390.0,Diamond,True,mid_range,1142.1481651771442
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1070.6074603977586
diamond,ja_natural,mid_range,3410.0,Diamond,True,mid_range,1587.417231992516
diamond,ja_natural,mid_range,4000.0,Diamond,True,premium,6190.844390966067
diamond,ja_natural,budget,650.0,Diamond,True,budget,593.1700404407443
diamond,ja_natural,mid_range,990.0,Diamond,True,mid_range,1215.141199835387
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1559.5403988503865
diamond,ja_natural,mid_range,2010.0,Diamond,True,mid_range,2711.2291951281145
diamond,ja_natural,mid_range,1650.0,Diamond,True,mid_range,3075.648438478844
diamond,ja_natural,mid_range,3560.0,Diamond,True,premium,4481.75688605111
diamond,ja_natural,budget,280.0,Diamond,True,budget,280.37820742926004
diamond,ja_natural,budget,670.0,Diamond,True,budget,535.7436853978148
diamond,ja_natural,investment_grade,26790.0,Diamond,True,investment_grade,19148.632781517386
diamond,ja_natural,budget,760.0,Diamond,True,budget,775.8459716396758
diamond,ja_natural,premium,7620.0,Diamond,True,premium,5506.589061301509
diamond,ja_natural,budget,530.0,Diamond,True,budget,259.19619220095433
diamond,ja_natural,investment_grade,23950.0,Diamond,True,premium,3675.94384371792
diamond,ja_natural,mid_range,2210.0,Diamond,True,premium,4219.153647785541
diamond,ja_natural,mid_range,3790.0,Diamond,True,mid_range,2124.4281322870606
diamond,ja_natural,budget,590.0,Diamond,True,budget,695.5464066966964
diamond,ja_natural,investment_grade,12240.0,Diamond,True,premium,10313.005548100078
diamond,ja_natural,investment_grade,26430.0,Diamond,True,investment_grade,18685.510980626594
diamond,ja_natural,budget,610.0,Diamond,True,budget,428.1015144212822
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,762.092577964498
diamond,ja_natural,investment_grade,11990.0,Diamond,True,premium,10920.346841971232
diamond,ja_natural,budget,470.0,Diamond,True,budget,679.0089389770184
diamond,ja_natural,investment_grade,14050.0,Diamond,True,premium,4256.033874754047
diamond,ja_natural,budget,720.0,Diamond,True,budget,639.8115832163479
diamond,ja_natural,premium,5730.0,Diamond,True,premium,4670.981929741314
diamond,ja_natural,budget,680.0,Diamond,True,budget,651.6910222991007
diamond,ja_natural,mid_range,1580.0,Diamond,True,mid_range,2293.7077206282324
diamond,ja_natural,mid_range,2400.0,Diamond,True,mid_range,1344.2355343154036
diamond,ja_natural,budget,490.0,Diamond,True,budget,742.1041996084302
diamond,ja_natural,mid_range,1170.0,Diamond,True,budget,827.8862026693986
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1322.246956587009
diamond,ja_natural,premium,9850.0,Diamond,True,premium,4955.485900209213
diamond,ja_natural,mid_range,3290.0,Diamond,True,mid_range,1582.4756021387673
diamond,ja_natural,budget,660.0,Diamond,True,budget,675.1381610291513
diamond,ja_natural,mid_range,2090.0,Diamond,True,mid_range,2514.4470574997144
diamond,ja_natural,mid_range,2280.0,Diamond,True,premium,5261.2635761081265
diamond,ja_natural,mid_range,1640.0,Diamond,True,mid_range,2274.0061328776733
diamond,ja_natural,mid_range,900.0,Diamond,True,mid_range,1208.5669079265379
diamond,ja_natural,mid_range,1080.0,Diamond,True,mid_range,1081.0168241233125
diamond,ja_natural,premium,8350.0,Diamond,True,premium,9628.400180209403
diamond,ja_natural,investment_grade,37860.0,Diamond,True,investment_grade,30005.61075138665
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,970.8576393506663
diamond,ja_natural,budget,420.0,Diamond,True,budget,376.9889175061819
diamond,ja_natural,mid_range,2250.0,Diamond,True,mid_range,1658.1867882802223
diamond,ja_natural,mid_range,3460.0,Diamond,True,mid_range,2244.8046069984057
diamond,ja_natural,mid_range,1590.0,Diamond,True,mid_range,1585.8479168811182
diamond,ja_natural,mid_range,2990.0,Diamond,True,premium,6799.67050036496
diamond,ja_natural,mid_range,2050.0,Diamond,True,mid_range,1846.8848307426797
diamond,ja_natural,mid_range,940.0,Diamond,True,budget,834.0965922003339
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,1180.1355296925706
diamond,ja_natural,budget,790.0,Diamond,True,budget,776.7724524928641
diamond,ja_natural,premium,7740.0,Diamond,True,mid_range,1685.1107096543
diamond,ja_natural,mid_range,3400.0,Diamond,True,mid_range,3285.413080251873
diamond,ja_natural,mid_range,1940.0,Diamond,True,budget,571.3147913430237
diamond,ja_natural,premium,6050.0,Diamond,True,premium,5975.112883431494
diamond,ja_natural,premium,7590.0,Diamond,True,premium,7228.657625654791
diamond,ja_natural,budget,730.0,Diamond,True,budget,791.9100393832052
diamond,ja_natural,mid_range,2020.0,Diamond,True,mid_range,2276.94033298159
diamond,ja_natural,mid_range,2230.0,Diamond,True,mid_range,2279.332552219833
diamond,ja_natural,mid_range,3840.0,Diamond,True,premium,6721.084881514568
diamond,ja_natural,investment_grade,32400.0,Diamond,True,investment_grade,40126.80471545184
diamond,ja_natural,mid_range,3920.0,Diamond,True,mid_range,1309.8148365852267
diamond,ja_natural,investment_grade,29790.0,Diamond,True,investment_grade,51215.08450634872
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,1179.7737863475695
diamond,ja_natural,budget,550.0,Diamond,True,budget,733.5796436778365
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,760.4121961448427
diamond,ja_natural,premium,5800.0,Diamond,True,mid_range,1914.7783844700498
diamond,ja_natural,investment_grade,27160.0,Diamond,True,investment_grade,13090.946644944603
diamond,ja_natural,budget,550.0,Diamond,True,budget,515.1368542632106
diamond,ja_natural,mid_range,1230.0,Diamond,True,mid_range,899.7180296101316
diamond,ja_natural,mid_range,2440.0,Diamond,True,mid_range,1661.4669863557592
diamond,ja_natural,budget,260.0,Diamond,True,budget,273.5733875042862
diamond,ja_natural,mid_range,1450.0,Diamond,True,budget,616.2010724757823
diamond,ja_natural,budget,790.0,Diamond,True,budget,756.1893218678997
diamond,ja_natural,investment_grade,48760.0,Diamond,True,investment_grade,70728.39071949905
diamond,ja_natural,mid_range,3950.0,Diamond,True,mid_range,2828.4620856939737
diamond,ja_natural,budget,780.0,Diamond,True,mid_range,1127.3382819102408
diamond,ja_natural,mid_range,920.0,Diamond,True,budget,774.6778560550528
diamond,ja_natural,budget,320.0,Diamond,True,budget,646.0852005294757
diamond,ja_natural,premium,4780.0,Diamond,True,premium,3919.1393816463456
diamond,ja_natural,premium,7450.0,Diamond,True,mid_range,1482.5696315291973
diamond,ja_natural,budget,750.0,Diamond,True,mid_range,974.3449522115346
diamond,ja_natural,investment_grade,12310.0,Diamond,True,investment_grade,25368.661791782964
diamond,ja_natural,budget,670.0,Diamond,True,budget,604.7322840594215
diamond,ja_natural,investment_grade,13960.0,Diamond,True,premium,10739.502708995069
diamond,ja_natural,mid_range,1760.0,Diamond,True,mid_range,1014.6116782988879
diamond,ja_natural,mid_range,1900.0,Diamond,True,mid_range,1748.9864849867358
diamond,ja_natural,premium,6510.0,Diamond,True,budget,524.3972096057204
diamond,ja_natural,mid_range,3900.0,Diamond,True,premium,5217.5324816273
diamond,ja_natural,mid_range,2700.0,Diamond,True,mid_range,1465.2621986636218
diamond,ja_natural,budget,650.0,Diamond,True,budget,846.8373498667081
diamond,ja_natural,mid_range,1720.0,Diamond,True,mid_range,3094.054516584157
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,2450.40980286618
diamond,ja_natural,mid_range,2690.0,Diamond,True,mid_range,2515.79314410868
diamond,ja_natural,mid_range,1630.0,Diamond,True,mid_range,2038.4501491812377
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,930.4118082848512
diamond,ja_natural,investment_grade,22520.0,Diamond,True,investment_grade,23796.719633147495
diamond,ja_natural,investment_grade,51480.0,Diamond,True,investment_grade,76128.20527878233
diamond,ja_natural,mid_range,4430.0,Diamond,True,mid_range,1324.9837873489516
diamond,ja_natural,mid_range,1160.0,Diamond,True,mid_range,2417.1431671546748
diamond,ja_natural,budget,670.0,Diamond,True,budget,525.2624439877496
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1409.0372587871866
diamond,ja_natural,budget,270.0,Diamond,True,budget,426.31303128773146
diamond,ja_natural,budget,770.0,Diamond,True,mid_range,1013.9358583165016
diamond,ja_natural,mid_range,1440.0,Diamond,True,mid_range,1597.626685512584
diamond,ja_natural,mid_range,3150.0,Diamond,True,mid_range,1923.6297599067152
diamond,ja_natural,budget,570.0,Diamond,True,budget,420.77922365847274
diamond,ja_natural,premium,8250.0,Diamond,True,investment_grade,11667.33141315708
diamond,ja_natural,investment_grade,47070.0,Diamond,True,investment_grade,18938.81125867357
diamond,ja_natural,mid_range,2200.0,Diamond,True,mid_range,1186.1196255889124
diamond,ja_natural,mid_range,2820.0,Diamond,True,premium,6437.671037737586
diamond,ja_natural,mid_range,3410.0,Diamond,True,mid_range,2718.781204143569
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,2047.6360004308253
diamond,ja_natural,budget,630.0,Diamond,True,budget,623.1450572500728
diamond,ja_natural,budget,650.0,Diamond,True,budget,764.3415660935544
diamond,ja_natural,budget,770.0,Diamond,True,mid_range,1326.3562574181772
diamond,ja_natural,mid_range,1610.0,Diamond,True,mid_range,935.5607401793529
diamond,ja_natural,mid_range,2290.0,Diamond,True,mid_range,1525.6282858879383
diamond,ja_natural,investment_grade,22560.0,Diamond,True,investment_grade,20749.531636893462
diamond,ja_natural,budget,670.0,Diamond,True,budget,757.2974982443936
diamond,ja_natural,budget,760.0,Diamond,True,budget,806.3846187871751
diamond,ja_natural,budget,770.0,Diamond,True,mid_range,874.3082067049403
diamond,ja_natural,mid_range,1140.0,Diamond,True,mid_range,945.2877660886102
diamond,ja_natural,budget,340.0,Diamond,True,budget,456.621157417611
diamond,ja_natural,mid_range,3150.0,Diamond,True,mid_range,2041.1329838614377
diamond,ja_natural,investment_grade,18650.0,Diamond,True,investment_grade,12642.838522708451
diamond,ja_natural,premium,4530.0,Diamond,True,mid_range,3467.413791673314
diamond,ja_natural,premium,5920.0,Diamond,True,premium,8905.613830090295
diamond,ja_natural,budget,730.0,Diamond,True,budget,789.109504483547
diamond,ja_natural,premium,7290.0,Diamond,True,premium,6019.5693375619885
diamond,ja_natural,budget,580.0,Diamond,True,budget,676.8945271220407
diamond,ja_natural,mid_range,1360.0,Diamond,True,premium,5258.652287439066
diamond,ja_natural,premium,9180.0,Diamond,True,premium,5151.2724013318
diamond,ja_natural,budget,690.0,Diamond,True,budget,844.6595134256926
diamond,ja_natural,premium,10030.0,Diamond,True,investment_grade,14421.74783804451
diamond,ja_natural,investment_grade,18580.0,Diamond,True,investment_grade,16353.960995559491
diamond,ja_natural,investment_grade,18590.0,Diamond,True,investment_grade,20640.30905290186
diamond,ja_natural,budget,660.0,Diamond,True,budget,769.0832195067197
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,1016.4195336346647
diamond,ja_natural,mid_range,3670.0,Diamond,True,premium,4022.304850438632
diamond,ja_natural,premium,5640.0,Diamond,True,premium,5599.348386713686
diamond,ja_natural,investment_grade,33440.0,Diamond,True,investment_grade,30286.804469075458
diamond,ja_natural,budget,510.0,Diamond,True,budget,619.4572987875099
diamond,ja_natural,investment_grade,24700.0,Diamond,True,investment_grade,20783.95995883771
diamond,ja_natural,mid_range,2210.0,Diamond,True,premium,5220.013830079021
diamond,ja_natural,premium,5910.0,Diamond,True,premium,6157.631362811993
diamond,ja_natural,premium,6980.0,Diamond,True,premium,5730.601684889116
diamond,ja_natural,mid_range,1910.0,Diamond,True,mid_range,1326.9219509819209
diamond,ja_natural,premium,5260.0,Diamond,True,premium,5870.400137293697
diamond,ja_natural,budget,410.0,Diamond,True,budget,442.79910837766323
diamond,ja_natural,mid_range,1070.0,Diamond,True,budget,773.5368536677371
diamond,ja_natural,investment_grade,14720.0,Diamond,True,premium,9967.322612996577
diamond,ja_natural,investment_grade,73280.0,Diamond,True,investment_grade,16198.029242228891
diamond,ja_natural,mid_range,3710.0,Diamond,True,mid_range,3503.148776455782
diamond,ja_natural,premium,5360.0,Diamond,True,mid_range,1563.0666599664266
diamond,ja_natural,mid_range,1900.0,Diamond,True,mid_range,1290.2752842723219
diamond,ja_natural,budget,810.0,Diamond,True,budget,688.9344172428584
diamond,ja_natural,mid_range,1530.0,Diamond,True,premium,4954.756682507533
diamond,ja_natural,investment_grade,33620.0,Diamond,True,investment_grade,14718.00484051055
diamond,ja_natural,premium,10030.0,Diamond,True,premium,5483.103079563591
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,897.4858136447947
diamond,ja_natural,investment_grade,14450.0,Diamond,True,investment_grade,15858.064793513906
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1169.6910903641926
diamond,ja_natural,premium,9230.0,Diamond,True,investment_grade,14830.4736526495
diamond,ja_natural,premium,8050.0,Diamond,True,premium,8650.862393262754
diamond,ja_natural,budget,500.0,Diamond,True,budget,472.35671272015924
diamond,ja_natural,budget,620.0,Diamond,True,budget,489.959298001223
diamond,ja_natural,mid_range,1420.0,Diamond,True,mid_range,1940.3374902782498
diamond,ja_natural,premium,10330.0,Diamond,True,premium,9059.71029762251
diamond,ja_natural,budget,560.0,Diamond,True,budget,628.9309165908089
diamond,ja_natural,budget,610.0,Diamond,True,budget,757.6718522743627
diamond,ja_natural,budget,570.0,Diamond,True,budget,652.6748589596593
diamond,ja_natural,mid_range,1390.0,Diamond,True,budget,797.2467282387141
diamond,ja_natural,premium,5510.0,Diamond,True,premium,5662.390925948465
diamond,ja_natural,investment_grade,11960.0,Diamond,True,investment_grade,11836.362234825063
diamond,ja_natural,mid_range,1560.0,Diamond,True,mid_range,2543.4634574292695
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,1850.262264751737
diamond,ja_natural,mid_range,3950.0,Diamond,True,premium,4482.242125494167
diamond,ja_natural,premium,5620.0,Diamond,True,mid_range,1539.1979889794645
diamond,ja_natural,mid_range,3550.0,Diamond,True,mid_range,1633.5221305986627
diamond,ja_natural,mid_range,1630.0,Diamond,True,mid_range,1821.158423100125
diamond,ja_natural,mid_range,1170.0,Diamond,True,mid_range,1975.9841886810839
diamond,ja_natural,investment_grade,136090.0,Diamond,True,investment_grade,20413.709584113458
diamond,ja_natural,mid_range,870.0,Diamond,True,mid_range,894.9940701898776
diamond,ja_natural,budget,410.0,Diamond,True,budget,472.1423292051283
diamond,ja_natural,budget,610.0,Diamond,True,budget,413.76718699769094
diamond,ja_natural,investment_grade,14450.0,Diamond,True,investment_grade,11517.455812741398
diamond,ja_natural,budget,520.0,Diamond,True,budget,455.7913251253244
diamond,ja_natural,premium,4730.0,Diamond,True,premium,5164.895899306984
diamond,ja_natural,premium,11110.0,Diamond,True,premium,3634.8943045895994
diamond,ja_natural,mid_range,1310.0,Diamond,True,mid_range,1052.29701989229
diamond,ja_natural,budget,490.0,Diamond,True,budget,445.88013665215976
diamond,ja_natural,mid_range,1610.0,Diamond,True,mid_range,2245.6082637412537
diamond,ja_natural,investment_grade,50130.0,Diamond,True,investment_grade,35137.56248974911
diamond,ja_natural,investment_grade,28230.0,Diamond,True,investment_grade,16035.409539134202
diamond,ja_natural,premium,5070.0,Diamond,True,mid_range,1735.5538979792655
diamond,ja_natural,budget,670.0,Diamond,True,budget,806.482102401562
diamond,ja_natural,mid_range,1970.0,Diamond,True,premium,10049.051473350206
diamond,ja_natural,budget,560.0,Diamond,True,budget,466.0989536270858
diamond,ja_natural,budget,650.0,Diamond,True,mid_range,967.3309486595642
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1165.5375020276051
diamond,ja_natural,mid_range,1400.0,Diamond,True,mid_range,1031.8906323730505
diamond,ja_natural,mid_range,4300.0,Diamond,True,mid_range,3014.2732031613878
diamond,ja_natural,premium,4600.0,Diamond,True,mid_range,1618.6153686000773
diamond,ja_natural,budget,510.0,Diamond,True,mid_range,871.5113897581315
diamond,ja_natural,investment_grade,18750.0,Diamond,True,mid_range,1756.2362313961937
diamond,ja_natural,investment_grade,18750.0,Diamond,True,premium,7614.862509987401
diamond,ja_natural,mid_range,3790.0,Diamond,True,mid_range,1020.6279445104542
diamond,ja_natural,mid_range,2500.0,Diamond,True,mid_range,2766.716880781714
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,754.3239041123276
diamond,ja_natural,mid_range,1040.0,Diamond,True,mid_range,1174.4780742479122
diamond,ja_natural,mid_range,1220.0,Diamond,True,budget,817.1161149820477
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,972.5001771943597
diamond,ja_natural,budget,840.0,Diamond,True,budget,786.0220897552373
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,1470.460849766468
diamond,ja_natural,budget,490.0,Diamond,True,budget,457.0583778259488
diamond,ja_natural,mid_range,2900.0,Diamond,True,premium,6996.695360866036
diamond,ja_natural,budget,610.0,Diamond,True,mid_range,931.6578055163143
diamond,ja_natural,budget,360.0,Diamond,True,budget,428.0482015520333
diamond,ja_natural,mid_range,2050.0,Diamond,True,premium,4341.393717861683
diamond,ja_natural,mid_range,3900.0,Diamond,True,premium,5687.606216908952
