diamond_id,value_tier,tier_label
59315663,mid_range,1
56931388,budget,0
76264053,mid_range,1
73516200,mid_range,1
61195674,mid_range,1
75126222,investment_grade,3
75566609,mid_range,1
72700190,investment_grade,3
75828102,premium,2
75524816,premium,2
75806539,budget,0
76010986,mid_range,1
75753567,mid_range,1
75513391,investment_grade,3
60154606,mid_range,1
75592753,investment_grade,3
75592975,premium,2
63349434,mid_range,1
73513802,investment_grade,3
75595026,mid_range,1
76259993,investment_grade,3
75568038,mid_range,1
76243934,mid_range,1
75538104,premium,2
74126449,mid_range,1
69162233,mid_range,1
75527556,mid_range,1
76128122,premium,2
50985510,mid_range,1
75830042,mid_range,1
75721574,mid_range,1
75754889,mid_range,1
74067724,mid_range,1
75754405,mid_range,1
75690064,mid_range,1
74303445,investment_grade,3
73996158,budget,0
50985706,budget,0
73580369,budget,0
75582179,budget,0
75791787,premium,2
73505779,mid_range,1
76226657,mid_range,1
75918217,budget,0
73324190,mid_range,1
75687327,mid_range,1
76340778,budget,0
56260153,premium,2
75845903,mid_range,1
75827769,mid_range,1
73513675,investment_grade,3
75754234,mid_range,1
75529721,budget,0
50982814,budget,0
75521338,mid_range,1
76196278,mid_range,1
73701419,mid_range,1
76263721,mid_range,1
75756201,mid_range,1
64518248,mid_range,1
75754109,premium,2
76011265,budget,0
76149995,budget,0
75756192,premium,2
75593149,budget,0
76262365,mid_range,1
75516580,mid_range,1
75490708,mid_range,1
74103587,premium,2
76210342,premium,2
75848496,budget,0
71811539,investment_grade,3
75593064,mid_range,1
75690722,premium,2
75518249,mid_range,1
75597271,budget,0
75627808,mid_range,1
75848631,investment_grade,3
75812320,mid_range,1
65931216,investment_grade,3
76218666,investment_grade,3
56445245,budget,0
72133165,mid_range,1
75533453,budget,0
75600753,budget,0
72873159,mid_range,1
75388965,mid_range,1
9575710,mid_range,1
72873438,mid_range,1
75537421,premium,2
75861113,mid_range,1
75758743,premium,2
75760703,investment_grade,3
75757531,mid_range,1
75858694,mid_range,1
76261974,budget,0
75525197,mid_range,1
73738828,budget,0
74832811,investment_grade,3
75847417,mid_range,1
75599372,budget,0
76217660,premium,2
76356158,mid_range,1
73508403,investment_grade,3
53488683,mid_range,1
66793172,mid_range,1
74314537,budget,0
75539079,mid_range,1
73995779,budget,0
76115858,budget,0
75513458,mid_range,1
76125781,premium,2
51721352,budget,0
74490171,mid_range,1
76196331,mid_range,1
75851537,budget,0
75527339,mid_range,1
75762612,mid_range,1
74104860,premium,2
53481810,budget,0
75536148,mid_range,1
75604145,mid_range,1
75717226,premium,2
54756619,mid_range,1
75597139,budget,0
69903843,premium,2
75791475,premium,2
75515407,mid_range,1
53742677,budget,0
51984101,premium,2
72911493,budget,0
74248511,budget,0
75594997,budget,0
72574799,mid_range,1
75756595,premium,2
76340523,budget,0
75601150,budget,0
56557162,budget,0
75829426,mid_range,1
50984931,budget,0
76010974,budget,0
75627661,mid_range,1
75595608,mid_range,1
75196358,mid_range,1
75850495,investment_grade,3
75716299,mid_range,1
56931080,mid_range,1
74681592,budget,0
73295460,mid_range,1
75916470,premium,2
72695358,budget,0
75757274,mid_range,1
75762695,mid_range,1
76357872,mid_range,1
75956837,premium,2
72924425,mid_range,1
74862416,mid_range,1
75757006,premium,2
74333430,mid_range,1
69503451,mid_range,1
73512360,mid_range,1
70109037,mid_range,1
53547856,premium,2
75601378,budget,0
75783460,investment_grade,3
73515427,mid_range,1
75783499,investment_grade,3
75595647,investment_grade,3
75244586,mid_range,1
74755233,budget,0
75515435,investment_grade,3
75754584,investment_grade,3
76240892,mid_range,1
75535230,mid_range,1
75758383,mid_range,1
73514676,mid_range,1
76248126,mid_range,1
75848409,budget,0
69031366,mid_range,1
76219918,mid_range,1
73838606,mid_range,1
71409308,premium,2
75846131,mid_range,1
73516185,mid_range,1
75707696,mid_range,1
76115602,budget,0
75601153,budget,0
76262262,budget,0
75530167,budget,0
75481778,investment_grade,3
76196459,premium,2
75827385,mid_range,1
73508581,mid_range,1
75604078,investment_grade,3
75848709,budget,0
67326029,premium,2
73511433,mid_range,1
75848459,budget,0
71055374,mid_range,1
57793221,budget,0
72002582,premium,2
75687062,mid_range,1
72304211,mid_range,1
74700107,mid_range,1
76196155,budget,0
58599391,mid_range,1
50989094,mid_range,1
56561170,mid_range,1
60791471,premium,2
76272840,mid_range,1
75791086,mid_range,1
54340533,premium,2
76340439,budget,0
75518361,budget,0
75823351,mid_range,1
76356390,budget,0
50989763,budget,0
75755502,investment_grade,3
41480444,investment_grade,3
69161664,mid_range,1
71977970,mid_range,1
75491272,budget,0
75492916,mid_range,1
76047840,budget,0
75762349,premium,2
74276488,mid_range,1
74321880,budget,0
74280249,budget,0
73324319,mid_range,1
76125689,mid_range,1
56924565,mid_range,1
75828523,investment_grade,3
76247579,budget,0
53551172,mid_range,1
75762095,mid_range,1
76150251,mid_range,1
75601034,budget,0
76219682,budget,0
75761911,investment_grade,3
75753787,premium,2
75593986,budget,0
68131083,mid_range,1
75753847,premium,2
75789115,investment_grade,3
76128894,mid_range,1
54245540,budget,0
74876943,premium,2
75531968,mid_range,1
75680837,budget,0
75760949,budget,0
75855256,mid_range,1
75759754,mid_range,1
75827637,mid_range,1
75141806,premium,2
76272989,budget,0
76341248,mid_range,1
72705622,mid_range,1
56931358,mid_range,1
52428569,mid_range,1
75848641,budget,0
71984215,premium,2
71938297,mid_range,1
49223583,premium,2
75754808,premium,2
72233435,mid_range,1
76272810,budget,0
53435791,mid_range,1
75594003,budget,0
75305775,mid_range,1
67650779,premium,2
68492923,mid_range,1
75762846,mid_range,1
76215112,budget,0
72660906,premium,2
75126210,investment_grade,3
56373981,budget,0
75750584,mid_range,1
75589072,mid_range,1
72574852,mid_range,1
73509005,investment_grade,3
72687042,budget,0
74181318,budget,0
75566674,premium,2
75823787,mid_range,1
75828620,mid_range,1
75725849,budget,0
76145514,mid_range,1
64681637,mid_range,1
60331313,mid_range,1
75594957,budget,0
74814118,investment_grade,3
75524638,premium,2
75527660,budget,0
76125730,mid_range,1
73253621,mid_range,1
75801692,mid_range,1
75521741,mid_range,1
75753771,mid_range,1
53436044,mid_range,1
75539427,mid_range,1
76214463,mid_range,1
66007954,mid_range,1
75532116,budget,0
75529656,budget,0
73509310,investment_grade,3
75903292,mid_range,1
75592881,mid_range,1
71968145,premium,2
55746685,mid_range,1
74835397,budget,0
76340656,budget,0
76196636,investment_grade,3
73513594,premium,2
75600649,mid_range,1
74154892,mid_range,1
70982276,mid_range,1
74068272,mid_range,1
50989340,budget,0
76356542,mid_range,1
75823499,premium,2
75511106,mid_range,1
75763790,mid_range,1
54212274,mid_range,1
74137325,budget,0
76217855,investment_grade,3
72669943,investment_grade,3
74056059,mid_range,1
69485550,mid_range,1
53793052,mid_range,1
74056681,mid_range,1
70315926,mid_range,1
75524447,budget,0
76274275,budget,0
75612972,premium,2
75817021,mid_range,1
73361080,mid_range,1
75783861,investment_grade,3
75529866,mid_range,1
75955891,mid_range,1
73514174,mid_range,1
75920377,mid_range,1
75228553,investment_grade,3
76191276,mid_range,1
76015370,mid_range,1
76219993,mid_range,1
75984338,investment_grade,3
75847340,mid_range,1
76274502,mid_range,1
33372833,premium,2
72129036,mid_range,1
72697924,mid_range,1
75759454,premium,2
75305755,mid_range,1
75528159,mid_range,1
75528078,mid_range,1
71935332,premium,2
72686995,budget,0
75600623,budget,0
75293246,mid_range,1
76143630,budget,0
75849736,premium,2
75847268,mid_range,1
74864477,mid_range,1
55360904,premium,2
75842025,mid_range,1
75491086,mid_range,1
74830612,budget,0
76272961,mid_range,1
76010905,mid_range,1
75755002,investment_grade,3
75511191,mid_range,1
75763322,mid_range,1
73512143,premium,2
60337425,mid_range,1
73505445,mid_range,1
73511364,mid_range,1
75756095,mid_range,1
75305732,budget,0
72690681,mid_range,1
75847234,mid_range,1
76209979,mid_range,1
75518737,mid_range,1
75848807,budget,0
75849429,investment_grade,3
75811482,budget,0
75600196,budget,0
68981157,mid_range,1
75812385,mid_range,1
75527434,mid_range,1
76042082,mid_range,1
75720590,mid_range,1
76220128,mid_range,1
76011341,budget,0
75594780,budget,0
75764379,mid_range,1
61315007,mid_range,1
73932454,mid_range,1
71115326,mid_range,1
72680250,budget,0
75955627,investment_grade,3
75907314,premium,2
75524238,mid_range,1
75537633,mid_range,1
75529937,budget,0
73513838,mid_range,1
75758324,premium,2
75564114,investment_grade,3
75600346,budget,0
56557765,mid_range,1
76014987,mid_range,1
76264244,mid_range,1
76244014,premium,2
75758801,premium,2
75823152,premium,2
75760906,mid_range,1
76262204,budget,0
75597406,budget,0
54340478,premium,2
74126167,budget,0
76261812,budget,0
65723389,budget,0
68032878,premium,2
75539045,premium,2
76220109,mid_range,1
75566619,mid_range,1
74681481,mid_range,1
73361347,premium,2
75597774,budget,0
75780420,mid_range,1
75691396,mid_range,1
75515836,mid_range,1
65894964,budget,0
74833038,premium,2
75600942,budget,0
75919982,budget,0
74097755,mid_range,1
70511886,premium,2
73510571,mid_range,1
70981939,mid_range,1
74303519,mid_range,1
58305526,mid_range,1
72000195,investment_grade,3
75854416,mid_range,1
75861110,mid_range,1
75519198,budget,0
75081896,premium,2
56924485,mid_range,1
75491685,mid_range,1
73503889,mid_range,1
74280185,budget,0
50982791,budget,0
75630567,mid_range,1
76218507,mid_range,1
75827509,budget,0
75758992,investment_grade,3
53902453,premium,2
74010883,mid_range,1
76042239,premium,2
75755550,premium,2
75567844,budget,0
75627335,mid_range,1
56550505,mid_range,1
75851586,mid_range,1
75859434,mid_range,1
76214432,investment_grade,3
75598866,budget,0
76324409,budget,0
75687507,mid_range,1
75535398,premium,2
75721191,mid_range,1
50987604,budget,0
54184245,budget,0
71755009,budget,0
76243902,mid_range,1
75537950,budget,0
56931132,budget,0
75107436,investment_grade,3
68002794,budget,0
73295075,investment_grade,3
75601484,budget,0
76047858,budget,0
75566908,investment_grade,3
75781054,investment_grade,3
76219764,premium,2
31016007,mid_range,1
75827867,mid_range,1
75605020,mid_range,1
71755084,budget,0
74056659,mid_range,1
75916335,mid_range,1
75848042,budget,0
73378555,mid_range,1
75760580,investment_grade,3
75753680,mid_range,1
75758525,premium,2
75851709,budget,0
75847736,investment_grade,3
75597137,budget,0
75601873,mid_range,1
75754982,mid_range,1
75822981,mid_range,1
75755531,investment_grade,3
76217481,mid_range,1
75528012,mid_range,1
76340415,budget,0
75827591,premium,2
76240804,mid_range,1
75600781,budget,0
75749691,mid_range,1
75695256,mid_range,1
72571824,mid_range,1
75755578,investment_grade,3
52894812,budget,0
73922907,premium,2
73513222,mid_range,1
75492814,premium,2
75305421,premium,2
75305484,mid_range,1
75956758,premium,2
75764155,mid_range,1
76112380,investment_grade,3
76340340,mid_range,1
74777429,mid_range,1
73843655,premium,2
68526729,budget,0
50991157,budget,0
70051030,premium,2
75755087,mid_range,1
76125674,investment_grade,3
75701400,mid_range,1
75858287,budget,0
73677396,investment_grade,3
76126054,premium,2
75533684,premium,2
71921896,investment_grade,3
76356088,mid_range,1
76191144,mid_range,1
53486550,budget,0
63806267,mid_range,1
75920315,mid_range,1
73295407,premium,2
73584074,premium,2
75597287,budget,0
75819305,investment_grade,3
75721936,mid_range,1
74137102,budget,0
52496791,premium,2
75527575,mid_range,1
75753000,investment_grade,3
75529534,mid_range,1
72756648,mid_range,1
76042101,mid_range,1
76262338,budget,0
76360492,investment_grade,3
74099232,mid_range,1
35253824,mid_range,1
75791570,mid_range,1
71755118,budget,0
75761124,mid_range,1
76341091,mid_range,1
75763082,mid_range,1
40434684,investment_grade,3
50983389,mid_range,1
76194617,mid_range,1
74814172,premium,2
76340302,mid_range,1
73510960,mid_range,1
73918300,mid_range,1
75594711,premium,2
76267437,mid_range,1
75196597,investment_grade,3
75529242,budget,0
75384428,premium,2
75791073,mid_range,1
74877066,mid_range,1
75722103,mid_range,1
75914308,premium,2
75690330,budget,0
76240783,budget,0
53120520,mid_range,1
75850660,mid_range,1
75760537,premium,2
73505510,mid_range,1
74522577,mid_range,1
76260177,investment_grade,3
76139725,mid_range,1
50985116,budget,0
56924632,mid_range,1
56924340,mid_range,1
75518570,budget,0
72697138,mid_range,1
75499336,investment_grade,3
75196383,premium,2
71754941,investment_grade,3
75949152,mid_range,1
75918243,budget,0
71309885,mid_range,1
75726039,mid_range,1
76038531,premium,2
74062023,mid_range,1
75871683,mid_range,1
72690614,mid_range,1
74028343,mid_range,1
73361369,mid_range,1
76143390,investment_grade,3
76214817,budget,0
73509479,mid_range,1
56924312,mid_range,1
75756293,investment_grade,3
75758168,mid_range,1
73324324,premium,2
75592673,investment_grade,3
75761859,mid_range,1
76263749,mid_range,1
75827728,mid_range,1
50982246,budget,0
75922855,mid_range,1
70458474,premium,2
75222306,mid_range,1
75521635,mid_range,1
75823098,premium,2
71833775,budget,0
62695122,mid_range,1
76357055,budget,0
76272973,budget,0
72699691,mid_range,1
69203498,mid_range,1
75519194,premium,2
75841861,premium,2
73508421,mid_range,1
56930978,mid_range,1
74276175,mid_range,1
75488105,budget,0
76075715,budget,0
76360662,mid_range,1
73777016,mid_range,1
75848304,mid_range,1
75601089,mid_range,1
73511374,investment_grade,3
75871720,mid_range,1
72694380,mid_range,1
75601552,mid_range,1
75764239,premium,2
76015396,budget,0
75701421,premium,2
75601018,budget,0
75760806,mid_range,1
72194558,mid_range,1
75384962,mid_range,1
75126223,investment_grade,3
75791606,mid_range,1
65962116,budget,0
68492628,mid_range,1
52656421,budget,0
74660416,mid_range,1
75597274,mid_range,1
74138832,budget,0
75849837,premium,2
76214882,mid_range,1
75510995,mid_range,1
72680941,mid_range,1
75488180,mid_range,1
61373732,mid_range,1
76274321,mid_range,1
75812152,premium,2
75594439,mid_range,1
75823142,mid_range,1
75525089,budget,0
75720667,budget,0
74764082,mid_range,1
54904998,mid_range,1
75539625,budget,0
73761155,mid_range,1
76324876,budget,0
76356426,budget,0
76340839,mid_range,1
72029092,mid_range,1
71932104,mid_range,1
75848172,premium,2
73934675,premium,2
76082136,mid_range,1
76341209,mid_range,1
71968257,premium,2
74965158,premium,2
73507696,mid_range,1
74125904,premium,2
76220033,mid_range,1
72698211,budget,0
73494305,mid_range,1
75839473,investment_grade,3
50982241,mid_range,1
72001876,premium,2
72701105,mid_range,1
75594356,budget,0
75533581,budget,0
75518633,budget,0
76263771,mid_range,1
75817601,budget,0
75842224,budget,0
75839521,mid_range,1
75760518,mid_range,1
75595011,budget,0
74107231,mid_range,1
76042247,mid_range,1
76112356,mid_range,1
76047749,budget,0
72897344,premium,2
76112422,investment_grade,3
54904788,mid_range,1
73506500,mid_range,1
75903309,budget,0
75758972,mid_range,1
50989125,mid_range,1
70109209,mid_range,1
72686579,budget,0
75513322,premium,2
68533402,mid_range,1
75753999,investment_grade,3
73561942,mid_range,1
73504292,mid_range,1
75823273,mid_range,1
69203467,budget,0
73701613,mid_range,1
61796246,mid_range,1
76210304,investment_grade,3
76340581,mid_range,1
76210487,budget,0
75222519,premium,2
75675225,budget,0
75861109,mid_range,1
75228610,mid_range,1
68645447,budget,0
73737624,mid_range,1
75847915,mid_range,1
71308899,budget,0
50986133,budget,0
76115930,budget,0
75830331,mid_range,1
75535392,budget,0
76196004,mid_range,1
76324718,budget,0
75488288,investment_grade,3
74681728,investment_grade,3
72687295,mid_range,1
50982085,budget,0
74280180,budget,0
72151469,budget,0
76217766,mid_range,1
53436033,mid_range,1
75763774,mid_range,1
76218154,investment_grade,3
75717126,mid_range,1
73513954,mid_range,1
72690848,mid_range,1
76128197,budget,0
75753395,premium,2
56924066,mid_range,1
76125940,mid_range,1
75511146,mid_range,1
75612501,mid_range,1
76225249,investment_grade,3
76075867,mid_range,1
74890786,budget,0
76214774,mid_range,1
60154626,mid_range,1
74103868,premium,2
70216414,investment_grade,3
76217969,mid_range,1
75824240,budget,0
75856176,mid_range,1
76261937,budget,0
74154894,mid_range,1
76263902,mid_range,1
73224434,budget,0
51720827,mid_range,1
75851002,mid_range,1
72661999,mid_range,1
75538075,mid_range,1
76356691,budget,0
75760675,mid_range,1
74733020,investment_grade,3
73324106,mid_range,1
76263781,premium,2
75594726,budget,0
75830688,mid_range,1
72687160,mid_range,1
74131345,premium,2
75511218,mid_range,1
64369637,premium,2
73900508,budget,0
72910818,budget,0
75836355,mid_range,1
76014875,budget,0
75593036,premium,2
71754584,mid_range,1
75601944,mid_range,1
75721386,premium,2
75518668,budget,0
75533415,budget,0
75535890,premium,2
70902367,mid_range,1
76348638,mid_range,1
73513738,investment_grade,3
74138827,budget,0
75762492,investment_grade,3
75920363,budget,0
74850710,mid_range,1
76115877,budget,0
74490165,mid_range,1
72697668,mid_range,1
75817183,mid_range,1
